"96.76130818368782","98.61129033582112","115.97588443249926","128.27817112413456","135.44975091328718","135.05533882520874","133.7007797607069","139.20839733086018","138.96370043944466","141.81998105858622","149.12463131785572"
"54.216456336800775","47.7548162200542","44.010825915111916","44.70102714389019","45.17775860245224","42.97043031184549","45.03915030678319","46.18734106163107","44.45711986234782","46.79801020101475","47.464805125438495"
"16.00183469777099","15.805955221142598","12.035064897666876","10.15009527211762","9.040785814286302","7.871936927682789","10.283406395601915","8.451960807586161","5.448030562335028","-0.29182557930166214","-7.608813582094435"
"12.382534248545792","16.130355999988453","13.728288652539048","10.316888689398654","12.00562077414424","12.670944538436144","12.186390438563299","10.250411515115077","9.417694237292245","2.621025617206519","-4.821144701093323"
"7.3652027621686855","5.438418281700819","2.0696557653323855","2.3180065046414784","2.555396875248532","4.159735149929947","3.813120721647621","3.2521028922518336","2.2406834015772437","1.2978489083304279","1.5219824555841361"
"-0.7148256344782731","-1.952156004327155","-2.253273756400265","-0.7767844337956711","-0.8702966392564453","-1.2501474089865738","-2.483795471419552","-2.8441409333629895","-2.6289079538928384","4.35089987432962","12.013917452387211"
"0.2755300409618192","0.7805805494271731","2.029992573750069","-0.6075040430719083","-3.9049043274652577","-3.484534279862255","-2.438694815357427","-2.078017223878443","-2.2556259870972593","-0.7873924863153444","1.199900207679912"
"2.4735742438908104","0.5546500957922721","1.2696815627466633","1.237034432150077","0.07956225196175794","0.7388693347572753","-0.7213766937520053","0.13248959263954835","1.804374142847916","0.1638765484655554","-0.846048706641305"
"1.7634412498609633","1.8830800302498616","1.2557335804939187","-1.4771314479832398","-2.838300544067634","-2.4875726746928093","-4.2041732645188565","-2.077517462338362","0.9969105820878145","-0.6930110021806063","-1.5653076559456165"
"0.9877461171392571","0.5653120825869142","0.35807923963186367","-0.2831677214108532","-2.431834326935882","-3.37838926034374","-3.0571518169448217","-2.632695488581803","-2.4283666826736283","-2.2746292054099726","-1.6782768695290948"
"0.08610041872851942","-0.11046297173934208","-0.452802352279814","-1.1181543622321215","-2.223702782219758","-2.545145300514302","-3.7965666636607818","-3.288586891986832","-1.938488322204489","-0.28230862702526544","1.8740841830558848"
"0.2589460978082434","1.851918026899813","2.0156766789195752","0.9414896142178095","1.7953852761127078","1.5056575381422457","-1.733254819839277","-0.9152081524588626","0.6941693239183728","0.3910791290546847","0.761819098737585"
"0.8844475272062116","-0.24724936504165906","-1.11660832468187","0.12806291462097374","-0.037277703998194384","-0.6587480894218891","-1.548911934268697","-0.9474566745270147","0.13686567583022227","0.21995385996569422","0.8819337006333674"
"20.584208110943283","20.08924373281997","23.236693147987115","23.270895605603783","18.977601724312134","21.136913944200515","21.096551693865806","17.347888740492245","18.17249935930696","17.991217583022706","14.67702232197124"
"12.319388719550684","10.765359129464954","10.756506251214438","11.223086065632478","12.154619258111095","12.664833164385946","12.42224563056894","12.931791494382457","12.333786666282444","10.310544143644693","9.486582282526552"
