"87.20024310007507","87.2750901547147","90.9369828495179","96.26623887884287","91.2856238747731","86.20885691571966","92.15076312377568","97.53230543015961","98.56188132363027","102.87603333915553","103.94927628899872","102.9046524793116","112.0618386693916","122.51385670815866","122.78625578679623","126.4461898733698","119.97987655934566","109.53398549652266","110.28329511426914","110.70948466917966"
"51.82452217451314","46.27230789474373","44.58047514439944","47.94041852613507","50.70085013745781","49.80554148802515","50.80781034053726","51.89238129297442","50.95834768435978","51.6839144016408","50.77858266663208","43.98901168748818","41.59007735458915","46.37384783970223","47.78589880141908","44.975260383538036","45.69674993423745","47.64100807317839","43.09423909052222","39.51868120075999"
"23.90746982818207","20.564453592317992","12.551475639118465","10.610734897401658","10.868198817149414","8.976404658426436","10.521452662373527","8.531916755018921","4.665415640870359","5.923986288658042","8.121195832837804","8.72318560691002","7.463218592751475","3.0353754421013526","-0.343594248236583","-3.0844877718093584","-0.1261649542624344","5.168834238628728","5.737168518329177","6.40783471784228"
"12.283441291128195","17.09089332989048","17.37261822576008","15.204054759058629","12.4259613098312","9.248104805253183","9.24617359559798","11.118816697248917","11.506641005369039","11.160477017626727","10.597015878615734","8.174809168697292","6.027051867755338","5.040543305988974","6.410263001279259","9.10646525730076","9.63410515808464","8.52785515840876","8.24662105588249","8.575658635745297"
"2.9645005577932966","1.122690692305917","1.906635492530195","2.818907348171897","4.419847113693275","5.571849578169195","5.797412877103823","6.045039297741953","4.8818268879817985","2.746174088450679","2.774135879620973","4.807812781686639","3.4828978667653674","3.1273799932298174","4.5620264506836445","3.9945786719295864","2.939708549026011","4.326912347949954","7.290016913903771","7.722809537121709"
"-1.0307298363965116","-1.2184520786784023","-3.51849334404947","-4.652811507903137","-0.6489285705573701","4.193651992862423","2.0920967245213946","-0.9538965204375784","-2.676392718866256","-5.296970757743402","-4.692032163325673","-1.0655425381996608","-0.39972761934391415","-1.9691592026585596","-2.0699461286054723","-2.6376402606471654","-1.7997734504111391","0.9204864690131316","2.0229402150612827","1.7385128902443177"
"-2.5028078567716","-0.5861303564347403","1.2735314115429694","0.2111669196741503","0.2116598942849383","1.1703328329422298","0.41402991456945737","-1.7090500541540292","-0.5718195235774531","0.48737203283832825","-1.014708424218952","-1.0998836465336748","-2.4319960340580833","-1.8596598802483013","-0.7215202574404691","-1.5903921838714934","-1.790115451086718","-1.101527644867849","-0.6849993050423699","-1.103141710136205"
"1.4357848516018448","1.6610531800511097","2.093128454795769","1.729793499165635","0.5048794070674723","0.6487447972287914","-0.039184488847439275","0.30969699957064456","0.5054964275517","-0.1995784987010369","0.5750808220537524","0.7616561445896225","-0.14918478543906136","0.6002523432827183","1.170847568802594","0.6692567567508383","-0.08243024927265362","0.033503555296355916","1.4202301033366589","1.7580235981790842"
"-1.4609931035207853","-0.9905076383357269","-1.0766384135492175","-1.2067392821759149","0.5877244630619944","3.3404921808820456","0.6170445914888834","-0.6980157043883711","1.267771435528621","0.3769625069927671","0.394082905610315","1.5502253146840803","0.875271831803748","-0.7042701008126072","-1.106555708183407","-0.9457361628239549","0.16038093933756137","0.4595359876839751","0.7555331140710854","1.327689324958328"
"-0.4840802116898598","0.3852253804260249","-0.6146825152732641","-1.8004705416080014","-1.98803143899444","-1.0648328524258697","-1.6199078340781623","-1.897836175118418","0.5069664381507458","-0.865962079094319","-2.8087685032322636","-2.1596899144617776","-2.9527607725484755","-3.89781516677671","-2.503470888812986","-0.779877702784445","-1.1931725019826283","-2.1522513630944706","-1.567846534269686","-0.5987963121872921"
"-2.816507436747867","-0.5085977370256678","-0.7171999941600369","-3.3693775945808193","-4.008851294628055","-3.479544251898093","-4.01415013308191","-4.083797614686652","-3.1269357278610306","-3.633661234624863","-3.997223733764651","-1.896304759741498","-2.2194306274755493","-3.3916280419672535","-2.5051972635114286","-1.9466774114751784","-3.143038930139685","-3.8386519993155788","-2.1994728607492955","-1.113607635275876"
"-0.823090668501094","-1.5851554600403162","-1.6189220620066305","-3.155183697552081","-3.3304661178818757","-1.249635797847584","-1.654803667176656","-2.6511772392473687","-3.2744013547694784","-3.677853447297752","-2.630058198894085","-0.5105612929201345","0.047866147785698115","-1.0435563680024438","-0.9999643300617379","0.5299258095049667","-0.5983587987953404","-2.3241029858380644","-1.3719828383871207","-0.7383758622763024"
"-2.721262661426477","-1.936753127545228","-0.6379381340637015","-1.3719093422142103","-1.6891717602103833","-0.42964515724727803","-0.02894530005437117","-0.5690355374483397","-0.5696814069363443","-1.7415100453715946","-2.395601726859038","-1.3583829166324697","-0.3513469792047416","-0.9502269655142522","-1.6955783540612595","-1.293507589566529","-1.9639908532144779","-3.0092948263866184","-2.3357296516400403","-1.9099477421802016"
"15.565505349435778","15.685991773236404","17.384255755540853","16.505155529854495","18.60225889836869","18.552908546745417","19.77666090827943","17.97163350275777","19.224542883766055","23.005700442987266","24.5027100353499","30.183773362315033","37.38772956776819","35.78475300019226","33.13748191450668","27.479913948005592","25.85765561925778","25.93057348386064","26.404979214308753","26.804898952579716"
"9.833580162974313","11.146562082175727","13.154022841866421","13.334552475196631","11.425204532724624","12.700756610548087","12.532744477036506","10.329038903512126","12.32805288032045","13.837851806561195","13.62035188108837","13.158885559369091","12.407204735627387","14.858781884563879","13.51411150155139","11.381095963418463","13.646934780876471","13.75104327543274","13.742891235089848","13.845098357528148"
"8.854902057894705","8.07814906568421","9.398052823074455","8.522013001648048","7.199204134615707","7.542817128986793","8.449984593247112","8.711588571933232","7.083619029392858","9.572624223966649","11.180139466162158","13.283989748717845","15.88913844857275","14.071445250367205","9.92779644285777","9.331998045149657","10.437123408572726","8.559966780299753","9.310758652146237","10.435823285672996"
"7.102439501869039","6.490991922562814","6.930463148774917","7.501968022687269","8.84954292692996","9.499744879067562","8.341047484993725","6.687335294576663","8.04021920465853","8.540212072787588","7.153262761189012","8.073798616535486","8.786575933739606","8.301205919245518","7.692014674932566","8.933805039313588","9.155539220602364","7.1942999296354415","7.213006719822406","7.371189473993586"
"7.1901790899087645","6.750218242747023","6.262038290256167","6.532669244128937","7.094111374027735","7.571036297151736","8.121417708067757","7.49385672637331","7.539201183509404","7.613952311156909","6.47865353712446","5.822558132938745","6.618085621414432","6.105291353020395","6.174891669821159","6.711880478009172","6.808759212730066","6.6159081474954275","6.058446395449157","6.9300444938542185"
"6.084981298977342","6.1950677457011425","6.669992983313459","6.406164547926842","7.214096863979011","7.300630719466611","7.314767014271024","5.525574438688138","5.918106560826384","6.298416261536888","6.439513756637649","6.108215629190778","6.823195809767281","6.565561511799944","5.6765032110046825","6.36769037959864","7.366552054588622","7.175401712886155","6.365626869316589","6.286016423807232"
"5.694812686781138","6.305291747272138","5.829477566566581","5.343293675008257","5.563106796867174","5.574191768070851","5.798360561332641","5.910830991181394","6.377072055835494","6.406177634151036","5.935910107792132","5.557879408490692","5.568999173627677","5.2623220214115465","4.756019825385397","6.293045663570854","6.890493817652603","6.086647475952908","5.382515895750313","5.142591174054675"
"5.87639690641696","5.9854500353019535","6.45431713207419","6.244489239252782","6.013154385561669","5.480174341359185","5.76497713484826","5.703756116678008","5.401176473811962","5.505918693406044","5.662718656022914","5.5343936529494036","5.717126070597399","6.187570778236191","5.263256875465127","4.642147211765404","5.329419199687315","5.502843021076948","4.8868634257838455","4.636072271217297"
"5.288896843375827","4.685283713883508","5.22181548168658","5.593365299536116","5.146841042004637","4.662781240528967","6.26857136460205","5.322215586269164","4.466131771346028","4.926641482092962","5.048737753031112","4.76233444491421","5.499487072522664","5.2629734601858935","4.629368446299748","4.714152484707965","5.043995768161264","4.870131042858061","4.759341759925369","5.008415715870654"
"4.708708925398263","4.730291744807392","5.12207619625737","5.064177947955914","4.567630310868442","4.737162116985509","5.037286310613376","4.949763404366898","5.437660635681731","5.828812846213236","4.411331194088887","4.822187072006201","5.064076950627595","4.866021215933646","5.512945549340738","5.144997291000535","5.004722232154088","4.77788282032774","4.581275091178193","4.289592647212885"
"4.764217793167938","4.865510403342115","5.838023202564637","5.591010082150304","4.622070628137922","4.557071025768771","5.399311570710134","5.647472637071108","4.890209215939404","4.938780590681113","4.814727347388535","4.756115540573039","4.77926954332724","4.950358734964649","4.915186616807757","4.862122888210073","5.215158236674564","4.955438540500877","5.0225775567156665","4.914094409961202"
"4.886819297208118","4.688458267517706","4.283998454088132","5.697954845960011","5.513711058763484","4.837855049312605","4.930818483849905","4.287635212250263","4.075872473157552","4.277727068988225","4.591122862306282","4.728507667749622","4.818635756418285","4.4528328614643895","4.471676506642766","5.138232343954103","5.099160376686126","4.307332301173167","4.882432204293475","5.028657116392439"
"4.106194852281234","5.138907811407037","5.286382630465416","4.457995822017673","4.002822856507342","4.5529467631961404","4.364325153407494","4.207698795800691","4.921533382788137","4.560740818899237","4.25138869144771","5.053447962342783","4.4920032269666645","3.913547092387106","4.512483626616103","4.9500431670746154","4.70735409599962","4.260217231542599","4.464058108450338","4.504021221199934"
"0.07923022661110098","0.07257974415713696","0.07166732939660116","0.07675508037731811","0.06899327346926257","0.059361619063898995","0.07578075137484634","0.08028993722576878","0.06981802488324013","0.08615046190339694","0.08771536274079356","0.07128131042394249","0.08798598134317397","0.10586983579203738","0.09602277650987256","0.09321412463527999","0.09300625087197294","0.084806755392553","0.07835317920212076","0.07620934828390044"
"12.075","14.885","18.52","18.81","16.535","17.1","15.25","13.44","17.61","17.25","16.175","20.29","22.315","20.005","19.08","21.865","19.925","15.97","18.575","20.87"
"5.699208762236396","6.871643753149659","9.698779219555142","10.646725803340736","8.448159030392429","8.212215747563862","7.963677756615315","7.293888919884169","9.25483801311374","9.515651354455954","8.978385192334574","10.742169587348208","12.529870930142724","11.958207025581212","11.110896084193419","13.075748496992006","12.020588169496229","9.260586004546878","10.731020621324955","11.951333926019213"
"0.9453930817333819","0.8939099233873989","1.2063315597416655","1.1917396981175388","0.7432759119488017","0.5150324733888046","1.4156620486521054","1.426184915598471","0.5756638582602462","1.4233988877059085","1.5855717336865873","0.8788631810334329","1.926334297579225","2.5803186023031803","1.6961129382882623","1.5481246369071036","1.8097099312348917","1.3758549871394845","0.8225325290240059","0.7198283771153092"
"0.1360546875","0.1990625","0.291015625","0.3142578125","0.2501953125","0.242578125","0.219921875","0.1858984375","0.2566796875","0.2603515625","0.2441015625","0.3296875","0.369765625","0.3141796875","0.293984375","0.3103515625","0.2735546875","0.2576171875","0.3173046875","0.346953125"
"1553.6637062241489","2245.132269386424","2712.1476308751353","2447.010774049559","2763.7271735262148","3395.234051893231","2806.5741679145904","2342.662659398913","2745.1553276177647","2599.481204908826","2415.4519769250664","2643.6236960534875","2293.6712558832633","1497.3909636794951","1768.909788615728","1597.8900202781076","1554.6897257784992","2232.0400336474745","2396.5104509830016","2385.5414718446573"
"0.01790595106631434","0.020262121428494578","0.03661204612328862","0.043450296933674866","0.02704532877008041","0.022394299422151084","0.022695816476255636","0.015554107551406116","0.023020107458602068","0.026340065395547115","0.02522401334312703","0.03873721157603494","0.047761055837530444","0.03867494157101083","0.0299256887330958","0.023933040065788735","0.01982976950080664","0.024668315416143116","0.045805552746453315","0.061848383374423443"
"0.0244001832588785","0.030816468993115","0.03708948394966164","0.03394567472514579","0.029537240188992148","0.027051633822494172","0.03925931000382578","0.03740933425458655","0.030111022600012003","0.04188180041782879","0.040695979284502665","0.03033816675189889","0.051900954830185024","0.05253614077995124","0.044422883522422824","0.042284388071633636","0.04137423395757456","0.03957128245496397","0.03400131985499935","0.03145480196943773"
"6.630940732656263","8.222637958708875","10.862762079692253","11.68006421215226","9.417471794489224","9.047651629014016","9.70450926116308","7.6443704776783274","9.65960144105335","10.138910197846709","8.788877914728365","10.072035544019885","10.950149542357858","11.324971302391896","9.48754973636502","8.283524310340379","9.436067772117791","8.56499270285737","11.323178661489008","13.008962295279359"
"3.620943519640571","4.303099176618304","6.9508373640944825","7.1476395081533655","5.093547857226352","4.856132780355617","4.963078187565177","3.7510484609546473","4.945158731437451","5.608442446141829","5.676229458824122","6.470863901830586","7.304640476541365","7.257717125652245","5.794946743536448","5.951349579609613","6.680631764635463","5.37082047412047","7.099078380956519","8.445435539562986"
"0.8391764549874711","1.1180890086681967","1.487830337326912","1.2708953804482257","0.7844195081751246","0.5992276754753861","1.7517452129784887","1.7106593449729972","0.46266476251445243","1.4709155722690432","1.4520088746778064","0.7629142794183258","2.594570329884312","2.7503481869722393","1.8699616609922807","1.8260279954157561","1.9696756810414862","1.5181018633203525","0.7189539551349995","0.6076783345691832"
