"80.73950658687728","79.86608831102056","76.07660701528593","80.9415755471831","83.10157123032735","78.14172203289039","80.69924880646448","77.63153212130509","78.3675184425075","90.67383419859215","91.45813720359872","87.35424383176368","101.0208700257451","114.16413678905849","104.21852676087764","86.85854311492645","77.7267524460979"
"45.51487514357787","50.74727572907054","52.00769419782176","51.961784510110995","51.915952126876824","50.72740028972803","47.14471855866301","40.337756139915356","40.162370601463834","45.46794543241865","50.91604871069663","50.51555702602297","44.11383684630294","43.20705141510628","45.06260012501226","45.20009796731467","44.64995067209429"
"19.337730998828878","20.417440843351315","20.952274279427275","19.195604944317772","16.148267268035646","16.620845171630968","17.606945873336453","19.319482706335528","19.10964054724522","15.67671158027055","16.472624268431662","12.455105612075993","6.952289555137273","5.09196912521162","4.719350417552518","8.696247814068316","12.033895492174217"
"11.595476817601075","15.30890371440966","13.902456300317226","12.719747339938207","12.85783109868284","12.700184729166997","16.31264443898254","16.206498894001466","15.600980866518059","20.22985143772386","18.225029276262635","13.963614395240684","13.038030191109891","10.509129053084854","9.653900114358791","13.42449256730893","16.402774803180197"
"3.8750777018821174","4.698739974914406","6.6324815501281185","7.988956114156821","9.071831398211977","8.90807840846453","7.234637203619121","6.165772325672067","6.835326580859756","7.0706038391028105","7.032306008420917","7.510964351499824","7.733880134905894","8.748154872592387","8.800803280514314","6.857822357301467","6.1960315517916085"
"4.098575870078605","1.7196224860455884","1.2896375269508373","2.154240381697261","2.1141719907007537","1.229759319628004","0.09515225203800602","1.468682457376682","1.8516025700611523","2.03237028994361","1.7142390672877985","1.1310957894057672","0.4449669998106863","-0.4504688575147675","1.4827964319697602","2.892103702735465","2.603035741242583"
"2.5018860186449547","2.7935036907113613","2.654035296025379","-2.079144481103008","-4.128278393561352","-2.0564153574656525","0.0063268817082283825","1.047966530298205","0.7349789572916481","0.12477498113139611","-1.0498381601379","0.514587828366943","0.8166128396061297","-2.0468153175971975","-3.42731894083224","-2.0896130451347985","-0.7334729516036785"
"5.08647223775777","2.4945833461944287","2.971045488058346","2.0685881019824293","0.5216615609397689","0.5582633822486587","1.6833449870581045","3.64830817815447","3.5400479308188775","2.11468101367793","0.980491364467639","1.4364882716897365","1.8701673890415567","0.8530459847604726","2.7049713223329728","4.717179190707902","4.423662365899134"
"-0.23389505988851475","-0.2560749873420884","1.3525579465556883","4.30752005884268","6.247214919980895","4.937994911859787","1.677656398231639","0.842763146074864","-0.20398959590392576","-1.0522704564371264","-0.53908097864414","0.891944885977011","2.1709019364391664","3.5903977683734154","4.705212438434498","3.312649511199207","2.569399544582707"
"2.7577191009591098","0.8646212629819704","2.1957440121499734","3.869555466637138","4.092181758095431","3.0369500592125944","2.333592122744019","2.5918255730506883","3.7977735269553103","2.696057752684114","1.1720834962726183","1.7813004428886736","1.0271319674929986","2.0571387158279193","1.5749585389607264","0.6512579766172051","1.2201591361470017"
