"94.31579117815882","90.69290882657299","92.12681571585594","99.9258220582652","99.64918570975782","88.54796301142898","85.03896828425077","93.33903491483548","100.32640828440593","95.67172524591498","104.71215453084083","113.94805445341333","106.46961179908126"
"44.67827053868654","41.913106368588586","45.38290257641075","52.28815953084702","52.383630037476266","41.701107812751076","36.32758790565024","43.21787159479647","48.92444265222617","47.00320853462235","47.66003133383154","49.58744706097959","48.06831387806264"
"8.48759292589911","8.1852469774002","9.04389439233052","7.60503796926093","7.397154471152688","7.8512659046994795","4.498005242543992","4.611299374861639","6.314466689465444","6.628608083905684","3.8164615910565187","1.6179293756287523","3.373979826698335"
"13.651518860832569","14.30399964998015","15.274011436800459","10.100338054666118","11.075615237641815","15.663758056629735","13.627158813317537","10.826072978120976","7.371273418602897","8.87877586965556","9.41087558329216","9.325533861624136","11.754622450046895"
"6.041671745427056","6.692243313615295","3.936896854558126","3.2953967454118236","3.994300768332408","5.508862280532635","7.586438936777025","4.218571848748872","0.7797623965084322","2.8797138558138062","2.1393971103145204","1.7445847985766931","3.521853593991464"
"0.057352694996298643","0.8848530956519305","-0.6002923080027311","-3.2331017161633273","-4.149175030614696","-0.1232145590429084","3.196077081800453","1.6988574768886537","0.5208026409183368","0.4984901628645821","-0.8360739386745231","-1.2846632772066189","-0.445208269690725"
"-1.011056791505636","0.009093714756602261","-0.9561811296385965","-2.9099914273895404","-2.4997131702638917","0.26826697061424326","0.4973146593966118","-0.4994335653021047","-1.0751607852429832","0.16788768573120516","-1.0774249067919661","-3.3943111161653987","-1.7154924863129202"
"1.270650850954726","3.0863842512924076","2.1168821500368704","0.4950845950605477","0.5862899849682028","2.229134829355063","4.2907473820468445","5.118439733502619","2.8369042580722317","1.3767317176453662","0.3523351207964416","-0.34190983724610413","1.2195558272309985"
"-0.3523661844071146","-0.3531002475560742","0.8990310729062421","2.8633887471085804","0.27547233515977193","0.7090520312647445","2.5766988568302844","0.3607072300536743","-0.9694565909387225","-1.0568881200176536","-0.09944820780085867","0.37856493470229824","0.7124329213699591"
"-2.1014480705626535","-1.2124633951447563","-0.33767030047241453","0.3150712252052504","-0.20871336900822196","-1.4532271307135276","0.24703395848546703","0.406203782790516","-1.6128183665268225","-0.40232236319093373","0.31280583163411957","-2.299249228282316","-3.9234232670247735"
"-2.9102763495635067","-1.6479784023701853","-1.9609579753142208","-3.031858269526996","-2.0859524584346802","0.13146038472948862","0.9622918060608427","-1.1234219673860875","-3.3858395418734735","-2.794798688637321","-2.9211845650737303","-3.1315005125736293","-2.1207194901434225"
"-0.6688390259786384","-0.16888471411884706","-1.871823083463846","-3.3442075182716824","-2.6182714206230484","-0.6810013737175864","0.36574857815350453","-0.6746213189120784","-0.6616156109085262","0.43014304774003054","-0.32749966254645885","-2.221608796994864","-2.7425088245263147"
"-0.2367559906671729","-0.5186140074408734","-1.5922768648030399","-1.8862915948156702","-1.5346844615056003","-1.1543748928968083","0.2851798295568551","-0.6307716741426596","-1.809040696254632","0.37583993017173034","1.8794468334284964","-0.7959715708616782","-3.3456346775412116"
"25.78072551638246","25.300514896553118","23.876790322435852","21.588838515514293","19.83780293588568","19.366607488969052","18.52958701589662","24.801613618662994","29.011600329065438","29.29403345831539","31.88452254305029","30.044009559720944","30.110414952021834"
"14.808590775649192","13.408946646374856","13.29436723052657","12.339659223022009","12.299302473219827","12.308581138383127","6.732037228254803","10.087447298313737","11.442987191131126","12.016978699146218","12.717256236044696","12.96372231667466","12.714996238504126"
"11.534544310705572","11.014497977374793","10.630336892762669","9.407022836011599","9.148304771426377","9.40499747866838","10.212291905448483","9.680831514335475","10.170014980645057","10.699223579959524","9.697809618929234","8.55840572422145","8.503315104873947"
"7.612572980099217","6.859384148255575","6.162894918747813","8.77609365501945","9.914496512248611","7.327353573901829","6.47707230251036","7.402512904734449","8.790977677948248","10.321774909423654","10.130791692290513","9.83674321130581","9.978293322562429"
"7.692161070696172","7.518896293012395","7.596457958200088","7.693702980112596","7.986768562946675","6.505385060032225","5.157575100444001","8.104401832112318","7.975823409290281","7.620567655762585","8.49589625682348","8.013933212446956","6.277532108741062"
"6.006611405428529","5.950883679988076","6.846170181218792","7.204228769727052","7.247182481750212","7.448402212902874","5.370100974397303","6.5145595685726105","7.299088088784159","6.137283700262694","5.771952569102842","6.224920569780116","6.021312882443378"
"5.344209259992952","5.759082133279184","5.974873115978061","5.281366076282731","5.458299335707008","5.946208443124854","5.224126136918752","4.84630362082715","5.782182011648399","6.194050681657206","6.833321370879217","5.762529724474947","4.956070632729571"
"5.602569519282528","5.8934240875171024","5.914757302754385","5.201206955516514","5.114570549314164","5.446083779296795","5.317643302298409","5.2903129247817064","6.57423011314284","6.513977901741898","7.159938055688193","6.751066519851127","5.7989592476651515"
