"113.96059237583508","119.93957322613458","123.19553735779664","128.8865719782701","129.2365891894303","116.13582910312431","113.18055489874507","107.13530027976037","94.21289046643909","93.30491672889936"
"48.628187990078665","42.258762900172314","40.49646384109714","49.3380755054108","50.841853872332194","45.623423747707506","44.27835605513166","46.26259077256607","48.15931106885716","49.724840205234294"
"11.400851961773194","7.008074626177821","2.099007487547263","-0.2030357461553721","-0.14177289928092235","3.635066980557356","4.517325737524646","7.883504159069496","11.226287471100484","11.562569498155977"
"8.899557714626114","8.094439773955928","6.707245550651741","5.962101610500183","8.96663851332334","10.325652250361228","8.953248982852417","12.949506345917706","14.754843902101477","12.953136735155077"
"4.398753971786144","4.530122729897275","4.583025173942209","2.8043798939286457","3.0106083559356085","4.365063109228505","5.898255422467258","5.851218099453999","3.9371443912361532","3.881293412684933"
"-1.1728990797941574","-1.535800070108067","-1.6070317531737612","-3.240149739970586","-3.805592136126667","0.09349609582835398","1.6337714575502056","-0.6866442144658338","-1.1830751672449078","-0.7613025422427753"
"-3.270036032836728","-2.811498567138049","-1.493946700235833","-1.724005400808208","-2.4223315818453077","-2.252274224292685","-1.4410366979509328","-1.315848129918883","-0.7463526366689309","-0.9308150282895825"
"-0.9627535395419597","0.07254355806369275","1.009404269753747","0.7877509881941627","-0.3704736648821249","-0.5927810886721594","0.34677333862194215","-1.219214605618294","-1.0459536073161493","0.7053101074965399"
"1.8475371197073849","0.4876571239513809","0.42847231740061004","0.9113773246481678","1.375114530591021","1.39120628148003","0.5975751255589938","-0.5424532068641319","1.0022675133920989","2.5907546351106006"
"-1.7216397988919925","-1.4247957866507404","-0.36986168984869683","0.4624685592790905","1.4061679504003248","0.8727577708578407","-0.39195147244577966","-1.4531984269147105","-2.1034089306691155","-2.624868420238095"
"-0.9860990198716538","-0.18706830306246547","0.798179135758849","0.04057656991566905","-1.6412028975517863","-0.7872845043522692","0.12175190585223815","-0.3112295400797897","-1.4981053524356442","-2.7711059514216547"
"-0.14018919595942134","1.0177814824091087","0.9283920204196151","-0.10987883957873669","-0.05494746797100032","1.1408567601145385","0.8238204221780324","1.413760985733488","1.3197682422580013","0.08931291602642354"
"0.34694446437240656","1.4535204032260136","0.9129158654821653","-0.5512278378628206","-0.7136240447720545","0.16837530504999115","0.18509185527976477","0.45575422630287915","1.2081581585825867","1.4104494991697356"
"30.304471941806206","36.324419534036885","42.115058523861066","32.78646847242352","25.98626927209217","28.53371266744783","25.935381077118105","26.536816603379368","23.199964849765443","23.9041809966982"
"15.884758576531175","15.013374346261063","13.07829545348623","14.071086897799136","13.25548532758953","11.55575650321208","12.711045329745621","13.142642488150305","12.828149968714762","13.071393548759723"
"13.30260445346341","14.665741498678582","12.735200963505962","11.312762459229345","9.391019027797755","9.791223503280301","10.529650243314494","9.347652888305007","7.10569523762789","8.080984240941065"
"7.300868562450107","8.675229184393832","9.785087598188074","8.938622347541438","8.662008548660687","8.229299588569347","8.018009044462755","9.456725093092908","8.076357811553693","6.873097375332241"
"6.533381255612572","6.842936981247093","7.076126167243375","6.718445792713616","7.023807518282295","6.831147273845838","6.5876207546885075","7.0985261361667895","6.966528399191735","6.702637067668645"
"6.323557338856297","6.094836461470062","6.4562785603253845","6.757345509949091","6.1984091539608945","6.241142306489681","6.671039080857883","6.789654571127977","5.5228597580603225","5.203762866226742"
"6.632437653078818","6.7233519117562786","5.710218234685985","5.342272687924809","6.054090767378708","6.130539936682957","6.324644438641554","7.054583408672294","6.496919178645412","5.9498508808247195"
"4.430557273606833","4.976367240934731","4.840757838120916","4.420896688804153","5.197040384544704","5.147152841436054","4.796074921792833","6.2777404888639525","6.420226432564371","5.311714514670642"
"5.661250268448149","5.150699480768026","5.101161756901478","4.896216967180586","4.934373982727619","4.930314751631104","5.046077791408194","5.257363916078906","6.012135900548711","6.297475265771066"
"5.580023744732207","4.568985024864615","4.383575708054412","5.519814833736872","5.4550429665797004","4.4742056420487915","4.407102828379872","4.712334411808099","4.825007823979162","4.710830896209612"
"3.8977918048198554","3.7826338581545276","3.7550433676716186","3.9620038925889673","4.423196085253782","4.436037073157151","4.22297315025975","4.450863150037803","4.646302493845744","4.678911185325722"
"4.793513825638957","4.152805706130079","3.757212583039993","5.086988388235816","5.796784427691617","4.586094741085731","3.788308330889833","4.061643756634698","4.315826116530019","4.337097570670371"
"4.144489347137148","3.522785102362654","3.3323726559035225","4.138156882055399","4.507301728149663","3.867756994143712","3.695082364166848","3.6198217936223895","3.757391175228029","4.1482195597092435"
