"109.94614517774558","102.35095817299776","103.65446135380496","99.02581384628665","104.15512610800396","100.44597726362298","87.68909470220946"
"48.346332855962075","45.77751099888409","37.85636818898647","38.92155922821906","51.68238443037048","52.85168150123235","48.065687232034044"
"9.344095218384782","4.250632427699525","-3.807589092771372","1.5540102601950676","10.595392035361378","11.340428845944134","11.879650975405339"
"9.263874026384634","10.857842273428934","11.266710323182092","11.753801689507487","10.416135516580573","13.237457396799009","18.054353909938712"
"5.362747637410941","6.663687601040075","7.034769256733227","7.330162688300096","5.988500954037878","5.510412739377841","6.3079540688745706"
"-0.07000501523152647","-1.0540195435052324","-1.1630020270752899","1.2814525054630812","1.95524972562209","-0.003608842014050849","-1.0222352782631778"
"-0.8179957600551798","-0.17314222037794852","-0.6178557572885602","-0.7810383316899387","-0.9799151776153443","-1.084210963659375","-0.6029700655754809"
"1.2495728110336786","1.5826461741106064","1.2915576675994815","0.07902498891144262","-0.7163743790748706","-0.9053511525905875","-1.3763128752120537"
"0.2929309763149472","0.17481259687164186","1.080516815180077","1.0095944692577927","0.23025650240544399","0.4587593297476877","0.5930713420098163"
"-0.643261515854322","-0.010971921803331093","0.7691955843273891","0.6265850395944623","-0.5052305460052656","-0.41561395771460274","-0.5880906715562911"
"-0.012930026083371174","1.014910757699712","-0.1672304836975334","-0.5566382688119064","-0.8478864188253995","-0.47223393770152117","0.2225878456463749"
"0.2354448693027803","1.5123675372815775","3.3401181095356685","2.043706054819141","-0.7712745845482677","0.46824727137268224","2.3844199841476907"
"0.25852392663839424","0.26842893727996875","1.5907030959785209","1.3958718316185954","-1.0348642250496685","-0.7843532601892796","0.5848969307256942"
"38.13858179783349","33.72312828355658","25.980014843921218","29.84929409277049","30.988121846629134","27.83540939143889","23.30497235378498"
"15.618607780603448","14.796059709655315","11.737609262686453","15.086598780779822","18.270653239311972","16.019387983725917","13.764462867662417"
"14.994246702051619","13.426930164187215","9.528830078199992","13.38504312022171","11.073465994179145","10.27796262544499","10.498445138508345"
"9.932977738932834","9.683299394583928","10.44195659540911","10.173129341719873","8.432433648212118","10.278965145221303","9.750056359370214"
"6.147535294899417","6.5747503919539625","6.563116578110431","5.989766991931183","6.814957322493","7.647302021544573","7.725990400963272"
"5.019465355503869","5.843232444087129","6.324421103412936","6.1292915230609095","6.015207976808088","6.092323357851311","5.9133505723440845"
"5.19107153020574","5.001874940494251","5.879346955827385","6.6582002065648105","6.0672180640418985","5.7822893301451606","6.212678652873306"
"4.807197151892031","4.613862449712847","4.437727274335987","5.039568523839838","4.86631160660951","5.509256956604305","6.3830223196214995"
"4.247930977549248","4.256852630174853","4.706255015232841","5.455410127590668","5.047545165584512","4.937760170819843","5.324864839231545"
"4.261388880291511","4.64426865819265","4.668927191978576","4.671315171945377","4.683532296517498","4.342869221687398","4.092943518298718"
"4.1569433796047495","3.961901861533126","4.529762927533473","4.504572726202936","4.153044731234971","4.1624000168633","3.970505057781667"
"3.812744749122899","4.814030781575821","5.431981611023241","5.079038203024914","3.9284462423512347","4.556912509616256","4.156404729079096"
"3.3110330330649838","4.21095600315959","4.896309228433303","4.2040932985816255","3.5805541955598352","3.8402244966690646","3.558596048526392"
"0.08702106951193431","0.07081265385380017","0.058269924425579045","0.06732817706121987","0.09118394133419282","0.08350193962509041","0.0649511290929483"
"19.03","20.545","25.97","23.45","16.715","18.245","21.03"
"10.960869312623858","11.474573955216337","14.90424595079625","13.618349199618537","9.103213626637995","9.765271249145323","11.165898248960318"
"1.696934857019186","1.0795402048937794","0.656281646289894","1.4255787245010827","2.5366121439255815","1.8824591675910691","0.9564870951099741"
"0.294140625","0.3094921875","0.351015625","0.3259765625","0.2465625","0.2747265625","0.344921875"
"2642.7037239372485","3272.8089167923217","3125.7592978969847","4035.602759959247","3207.73132518292","2310.438191415719","2863.8522089416774"
"0.03655523251896034","0.03219228496219953","0.02985500599096459","0.03489764483519815","0.028742812722181488","0.03868252923555571","0.05974467336467874"
"0.046382666516443176","0.04046866058300301","0.023155050966457594","0.04806168807280932","0.06183002024694041","0.0515452470310075","0.03236519254586566"
"10.148847225177846","10.064689513343167","8.385648454353422","11.268873058118986","10.483023180361666","11.585118687350597","13.54286158830548"
"7.111627401811213","6.846619205262759","6.571124480656887","7.623272401690404","6.252723985675977","7.8394884740949555","9.52076333568318"
"1.8025519084162405","1.298050435057064","0.5667006695915492","2.940330946383905","3.690479926143906","2.7393093703115645","1.347253941893591"
"0.22264905416003755","0.20096762613757244","0.14018052587283433","0.19152887892535253","0.21299436979061204","0.2399325180550041","0.2770153755850871"
"4109.147948055664","4245.6546946000435","2994.2823883381375","5514.293634100562","5531.459037899676","2793.4904648933216","2837.2216042490463"
"0.05076575886247582","0.04325263365265767","0.026480685202325587","0.04784084139131278","0.04981301652696108","0.10721908570721475","0.14688115494232498"
"126.59741457142857","120.1102361111111","119.96430000000001","350.0","139.38137750000004","132.40534225","122.99191033333334"
"6.6767057723784475","4.317349593966304","1.3823300000000032","200.0","28.317358011270233","20.112897768391882","9.000659777222367"
