"110.16317225881784","112.32668932401992","120.07541932515718","128.0338591518495","131.28958947699516","124.93497678105027","126.3554718095264","129.39648384230574","127.06382154331237","132.58249052519542","138.65523529683333","137.4953381030318","128.11706910847613","117.59423292635088"
"48.084959277508844","46.70666028758651","50.293830246745266","48.106307117363","43.22272896445933","37.03446577207392","42.04305680887042","39.78502756214532","35.83636368106881","40.81244310207965","40.45294362564363","39.08098695176782","36.23749833055694","32.98924937795134"
"13.667273222755835","9.224101574614734","14.887488206929072","12.892305923602017","7.465144762504525","3.948020734960821","8.497335960875711","5.521014298152052","1.0332980319834515","-3.7417471975525336","-7.463063195825246","-2.9502021624807777","0.2195685051017248","2.3661834129715533"
"15.711472141728136","17.427383289016174","13.680659131549685","11.591151188097445","11.69742647355049","10.796149643585158","11.88331565103888","10.5505736388859","8.30685300561384","1.106808978996046","-3.1312332322395537","1.1909379323952782","7.104363358053117","11.773344926030756"
"6.804372926246218","5.9189421169521514","1.6640947885025512","2.226203882310998","3.1258961091429533","4.659595402582214","4.485854679634329","4.536281950992508","3.254749754286185","1.4349833774617013","2.3220196357251357","1.7264607063641604","3.436812858202212","6.431325194302769"
"1.0415197819766298","-1.7310153541605238","-2.7026676534053893","-0.23780655475470394","0.7230263523340327","-0.16687430253748267","-2.3620722594964905","-1.6606617736184563","-0.7922569173179448","5.151525089400363","8.430099107073147","4.114611573900158","2.1308549954820504","0.31888858073903376"
"-3.2580001022321916","-0.5536585528877505","0.8258177875182782","0.4821119956863121","-1.6472305253357076","-2.01428927356568","-2.412166435100079","-1.3164584886408144","-0.48677292831390157","-0.17220238637257815","1.4660116662115092","1.8131492961737212","2.929422714531006","4.312961184184457"
"-0.929504898190103","-0.455692535153817","0.4206116852646028","2.256807639466163","2.3207242340999072","2.386614997491351","-0.07152544090580606","0.07706958613955163","2.4358130891573797","0.31528447087204703","1.523688159828951","3.750030929811566","3.342803332188817","4.125146855385606"
"0.6741782260512198","2.497405051575582","1.1579904060751216","-0.2554839389172889","-0.9702868814389286","-1.3474158307719764","-3.8570464655632684","-2.7164006327113537","0.8839091816692818","-0.993405817973987","-1.639635960064431","0.8145829806090285","1.0781504553520294","-0.0895015789506236"
"-2.057725814065986","-1.729435680752347","0.8668637491083097","0.8623525118218192","-1.605482070455106","-3.2391913119211453","-3.0944892209256945","-2.9200017145247035","-2.0437276813012484","-2.304825103755357","-2.65489242655794","-2.0112007375354675","-0.8738618310517231","-0.7343731685206001"
"-0.6952516781372257","-0.855348557887782","-0.2487286686709279","0.319862688701958","-1.660583066830063","-2.8652343211945905","-3.8107398852732643","-3.1457875111506253","-1.13780754621132","0.16188971086519885","0.973110574029785","-1.2239975304696782","-2.1030597202398407","-1.9715350182527263"
"2.938018037257655","2.9887114770020147","1.9878843470313","2.0778235675843293","2.26395474092363","0.9991618123107935","-2.061970627803925","-0.5884782270456381","1.5877637246098868","0.9096017705160859","1.4759207481116794","-0.08135790236034435","-1.2337985033741812","-0.7310569057460913"
"1.417748188475055","0.7330982979309768","-0.6263152584042959","0.49422338447444925","0.08930341890777671","-1.132927484843761","-1.797554225616025","-0.37362750692276187","0.864967398280273","0.6462031492139748","0.692407223853135","-0.9787972894269515","-1.174905013115202","-0.5495903444593206"
"13.769511849109401","18.958342154564104","24.31975126567239","24.48345450380954","19.983283242179475","23.121298291636794","23.047266356328194","17.156287321764722","18.580549736748615","18.456226119556053","14.024109808601327","18.202898873521946","22.58374635361496","19.895160965568465"
"12.771886435325277","14.443586326366303","15.142478730654007","11.933642673903892","11.762113004697957","9.877083105050167","11.753167489431883","13.51517791933907","10.762545747528476","8.271824922829621","8.465293447511508","8.864837926890509","9.622888886512083","9.226665587876997"
"13.808671090409558","10.124163011024322","9.662623314398722","10.362991968011126","9.845352893621977","9.113146608097326","10.560590061567389","11.369784032766638","9.563456249172768","10.77727157619799","7.601179253186417","7.897348407706907","8.443063003183246","8.263695149876126"
"9.023799119435036","8.506383765102866","9.482182332287897","7.899648834262587","7.0944980265501565","7.131889591980557","7.2764193193773","8.580488260170991","7.64723359378256","9.405320933244207","7.248999400091505","8.15696407886284","9.482807956408976","8.024423137247954"
"8.752478000284698","9.850877639731864","8.180012169389595","7.637782183560695","6.752283736851992","6.244459897268645","6.23727812940836","6.0358704238473395","6.2228795452112475","5.56268515123975","5.5297264205455585","5.176772973303229","5.929473192085312","5.565820928433395"
"6.558723532585966","7.598406049073614","7.354285354854433","6.850785041878285","6.379107331487959","5.889664810168264","6.663856989346998","6.59012879562682","5.481107213990572","9.128585227868053","6.977477855902081","5.748919724788371","5.489945168257761","4.37352201189132"
"5.655554481272424","5.474868262998053","5.526529808772603","5.498341800437905","5.212628829532687","5.307489339112605","5.701800995170049","5.98786414083278","5.787929160371485","6.043095179010152","5.716516394371273","5.131335166277357","5.655781544407347","5.942710781899176"
"4.921387765204965","4.833766550864893","5.5026146119274655","5.331564288401892","5.32821939968237","5.416086467070276","5.888667794763302","5.715109289142962","4.913573687988903","5.664382110771562","6.256105392274987","4.867631812788022","4.614412203482412","4.678987729326488"
"5.373066718723702","5.753671565927943","6.59344572123522","6.174723666552411","5.147850136283498","5.052556212488905","5.912454921733156","6.4446422099202145","4.699265018982271","5.053275677890468","5.170593553324902","4.7168035569055435","4.379877034981434","4.49875920280112"
"5.502117283671603","6.001277263858279","5.039481943364435","5.022954628065148","5.946689415015422","5.286535013728573","5.1794027115176515","5.022158190043323","4.807432439992845","4.655723283435482","4.430997071026269","4.605894927519006","4.403259893444885","4.284770429404752"
"4.320064267190487","4.382874956627511","4.284002568980159","4.423118250044164","5.042854873795629","4.957303391755421","5.583378174573214","5.290793716050976","4.282362094523655","4.886272707317559","4.637590079551132","4.482820355139358","4.372591073411375","4.432857639098931"
"3.9719759724736208","4.08819085195251","3.9377513459795375","4.15704817988113","4.00424093178444","4.796375861712702","5.151891434747698","5.749908419608771","4.80002685617919","4.204813552442475","4.011289040430817","4.407335187648648","4.3472747706383865","4.36122606721041"
"4.001010453088227","4.369140956916108","4.216366843988902","4.386103090811922","4.561138903220674","4.321249297432458","4.498681516511925","5.0646018632804575","4.526589934878562","4.131315791539377","3.8825789695805266","3.811436261470436","3.77059538724989","3.587572500889518"
"0.10014099835203083","0.10372210367312305","0.12558679961058117","0.12603084686371907","0.11218851519252547","0.09113538897865224","0.12310572791716749","0.11734070558743896","0.08080773492485321","0.09796809387497189","0.10537539806340954","0.09625133447917376","0.0838819949288459","0.06608420247569784"
"16.2","17.6","18.11","19.445","20.715","22.715","18.08","22.3","26.845","23.485","24.185","24.2","24.095","25.02"
"8.138732029642274","8.97044215166668","9.26500643624594","10.100699675744242","11.13824639404227","12.802096594542395","10.440746466571502","13.537063250348394","16.165808803548682","14.479768038319314","14.684616718547115","13.82205209821101","14.185253912790742","14.875506321286977"
"2.4979735512353107","2.5948593274237326","3.4781696769909938","3.8814474181411542","3.389506640729654","2.2306538759915666","4.760256788081397","4.174836303276685","1.2701140956796235","1.680246176426051","1.9424626728325307","1.8225203764749727","1.4587590676653193","0.8139972276904801"
"0.208359375","0.2469140625","0.292421875","0.3195703125","0.3192578125","0.373125","0.293203125","0.3369921875","0.425390625","0.3255859375","0.3091015625","0.3548046875","0.3937890625","0.4359375"
