"124.30800102693125","130.89815075649605","133.11971878543082","131.46114515136017","122.76927528919565","118.48154404781242","127.14158164164911","133.2798826720076"
"46.692305979740006","49.96821886634991","48.34896369718704","46.461836268970075","43.971276669764876","47.87305594735701","50.78725370798215","49.27178740861382"
"8.029349268860146","4.060001478203451","-0.09489960751700402","1.783740666516338","4.388375650754127","7.706459699617713","6.776824214923491","4.331469359434101"
"10.58582867166062","5.969805176511852","2.6167044693527317","3.965751652737946","7.722685574710202","12.769151427837969","13.299678508354623","10.717147868121419"
"4.6067967764188635","4.15302972401197","4.530137504191989","3.1710121598784298","3.0758872303661677","4.686548758668181","2.6339449416563996","0.6692800819319957"
"-1.3756225044486183","4.654968256076396","7.672967269897864","3.6557006435950665","0.7733621671794216","-2.6882533654056595","-4.883980371290368","-4.968185709128071"
"-2.6325594394052443","-1.4725714013684652","0.4231226597530678","-0.26360770890276936","-0.09448794788301618","-0.13822032959867506","-2.655023292897353","-3.5632842629180725"
"1.391180149260553","-0.9051494218932706","0.011344166889736097","2.4495301521133324","2.4037464626811116","1.5820726325218843","1.0458728510069542","1.7568078092135533"
"0.7305549681956478","-1.262323340807417","-2.379920026882318","-0.35572361660132257","-0.10400002378979314","0.007319390084238632","0.5067603149814843","0.28298265471724177"
"-1.2823381820522584","-2.309591910568305","-2.9546271163635645","-3.212374706113857","-1.9229685620286556","-0.7605243935022488","-2.6286553721956785","-4.1135838992612594"
"-1.636220193432231","-0.39147871387720357","0.5500343012794814","-1.5268268433225927","-2.004020134619045","-2.0444587034030928","-3.2360658873592754","-3.782557992342656"
"0.8289368320774669","0.948629769317902","0.8992978152360969","-0.34271440817311616","-0.9176242514143118","-0.22558600136558635","1.0258639096232705","1.1673398529333547"
"0.45439601029334264","0.7395451587834914","0.4187105669725423","-1.0770042841797867","-0.8924161297324228","-0.3399065042185336","-0.22233951606932675","-0.04019192471295334"
"19.00410445467156","17.97070051365087","16.192506911623877","18.861049265656092","21.007125184053898","19.7189487621049","23.151280331318617","23.994272722630587"
"16.88339858650958","14.178453872251055","11.292514951438042","11.263481949701323","12.723153196903743","15.594125011551304","13.422660995462333","10.830001260113201"
"10.22099842816751","11.62644861460006","9.395877466641265","9.68165771257981","9.94208390839862","8.107340663666953","7.905209152702949","7.552187063112606"
"6.942242669022507","9.150553073857306","9.26307964150686","8.252634528937403","9.028566395585758","8.887638247427285","7.854242301828856","7.663547987583869"
"5.85719450377102","5.850957332157161","5.184617231890575","5.495743171077175","6.301952771973417","6.939308566319005","7.325988270251581","6.92618250287097"
"5.436988042032529","9.106549065450016","7.695700996367512","5.949980587199651","6.318555976106651","6.776066525637666","5.972868965936406","5.3433539046721155"
"5.516010142731852","5.4263148277842985","5.045786862917526","5.015088035531505","5.508886980416522","6.485430975392656","6.136915753245731","5.179113089944273"
"5.1311741610406125","5.602693608407733","5.7742937186556755","5.172269317279432","5.280024397176873","5.464337593055348","5.511680570547428","5.615971904451564"
"4.659028701524074","5.081539064157667","4.8983096911831625","4.7822076659305575","4.8803814090852855","4.931737088700147","4.932003434661764","4.984662070910647"
"5.069953679479339","5.439895789011261","4.211001176538341","4.2680533302565795","5.125810188903935","4.779736788694918","4.853204705547038","4.9197400210479545"
"4.472468232050677","4.510810006199974","4.568252961307191","4.49510056911099","4.157437111683008","4.100011614013328","4.118818595880466","4.309219288691153"
"4.666479589113032","4.074600513430859","4.102874095861687","4.531336926301689","4.457122340815627","4.287501610012427","4.257398006040205","4.381503623161502"
"3.990891282920136","3.7395304464195203","3.8799225343227297","3.7248660749259552","3.9596037485057654","4.441412175108492","4.652964776224424","4.718293960138109"
"0.09928388653434826","0.11072873812257061","0.10487337036452449","0.09789864975030639","0.08757130186417127","0.09463304005363649","0.11501744126210448","0.11899968860014884"
"21.75","20.96","21.105","21.12","21.465","20.71","20.775","21.98"
"12.29835620754627","11.892378796382518","12.284888327236024","12.28683244915716","12.186801272712394","11.100201393743738","11.246335821731243","12.187994206438113"
"2.0596902032311446","2.171184051865975","1.9268577677818786","1.838856376864511","1.519792163925965","1.939842264561105","2.7475524559256406","2.8152246795001825"
"0.33171875","0.2758984375","0.27796875","0.3104296875","0.323515625","0.3205078125","0.332890625","0.355234375"
"1314.4337451699603","958.5173366147025","921.8019845029412","1213.846177055384","1632.6779166327854","1579.9013370703012","1027.3490355821386","755.9561361894728"
"0.056594693429563234","0.02912683227068313","0.022105566039540118","0.02719077605796076","0.032158063919748424","0.03413543140558777","0.03358090609257267","0.036073525147882764"
"0.043204164350281474","0.039143440636883825","0.03365468040772392","0.03627918520263779","0.03795476378147005","0.049706918343665994","0.055523513863385165","0.05374132612715978"
"10.956162649395088","8.479292423309854","6.662129914674433","6.994683695493313","7.508580092134595","9.28471324274477","8.806496181796703","7.092221090744422"
"9.097365291623946","6.357453827021668","5.1250400953020945","5.293413859509113","5.677966602385639","6.274278507280721","5.746204652417907","4.904473785936609"
"1.7868549138704504","1.5816152636950294","1.2550937579899857","1.4114389645238827","1.4907212769769744","2.262138937552625","3.054022465279516","3.3381649663978226"
"0.2240238155238747","0.18399321153806156","0.14025419863367733","0.1411113064848848","0.1578882669294473","0.20421946355436743","0.22470791316781516","0.21942823150018065"
"1179.5277510561705","1036.059719003793","895.2753673834536","1176.399696508286","1453.9142183885517","1441.6126871731508","1112.1172394519983","559.4459172128892"
"0.14195512196319998","0.05649110352340161","0.025309305743145688","0.030978572778835235","0.03618108759338378","0.04053118814180633","0.03939444748736769","0.036769066756451196"
"214.201964","92.32261145454547","229.32526916666666","138.9634325","266.1845666666666","83.3261718","93.56932833333333","168.446706"
"93.93245520302115","8.56269146746386","110.1845455671401","87.47924415851264","102.19877130726437","2.2141371216320254","2.368891556507647","121.43789734597533"
