"106.88419337374931","100.7391268022981","96.54895053112756","98.79407050897535","92.54304481984414","96.23641355317665","104.58204931593525","113.99241226450232","114.70929130980112","107.42043890873283","105.8659620422562","108.95400182038489","111.02768025427126","116.44883391528491","122.25791711261132","118.79235956067176"
"41.53124069978933","38.45410983350733","46.07467870429732","47.35489663826078","44.49488423195493","39.34407592229323","33.203362448067395","42.341994056597244","57.937220791134415","53.252085324564916","45.446363790609674","48.2450066936274","47.267657351496545","43.816535256071155","41.36149311668337","37.230147927520285"
"19.547595864402382","16.90200128819402","14.674553868233781","15.377849216668372","15.110294185222967","16.599948156032625","19.51699435052403","18.228261712229912","15.005025448891491","13.052150353882626","8.763429577136067","13.686267154717441","20.05226006407935","20.413232346322957","16.689667849528163","12.05274901059642"
"19.356471033859012","19.13676710147546","13.834272329712988","13.021107553751554","13.533810313526228","14.65857016989296","15.783571032161305","12.893690060223697","10.542730892287846","11.025051445484962","14.689012070790074","14.628118689481676","12.698336940878889","10.439699468137395","8.569402059791912","9.883585930706714"
"5.335067289823495","6.59109351688494","7.4176075520100975","5.26131406997948","5.513864589652904","5.158249397230399","2.6524153228287686","0.8045845845394188","2.305153827871075","5.136595983482659","5.5777641153535","6.115596760599151","6.628130783108888","5.5686283179880975","3.7481565703660067","3.16426497428765"
"0.7946362257988802","-1.2234811879001848","-0.4616146544345318","1.0966824750242032","0.19430975029654424","-1.5569456119373646","1.3047914754694716","1.6026040732026416","-2.248030441622359","-2.1346370823091267","-2.056136331457843","-1.4949147905233335","-1.0681275732697404","-2.3119173481060735","-1.9622133858158668","-0.6352947408649767"
"-0.32187233277041977","-1.1393970851030135","0.8743222907835793","1.739316426480222","2.6667697769611958","3.3673303012995603","0.1039864055452772","-3.664545823904869","-5.1676122946369984","-5.436257273848156","-1.0483331103094782","0.7045778726358517","-1.369391515776554","-2.674654636079851","-2.7939691650678746","-1.1653363823213763"
"0.9515769958213095","2.441908393810952","1.3731976219303257","0.6645154896547019","1.4934664393111634","-0.07871159360958196","1.1625619211324354","3.30187483460161","1.763297193825412","1.4526209209391414","1.7857978800537495","-0.1323853891354366","-0.9735890726848756","2.165794023832034","5.091146757747965","5.9471897713531625"
"1.9012588558731849","0.38873957367849277","1.3107771239277863","2.6518588959789806","3.327396895474351","3.5890522098961175","3.50249189466313","1.3846346639961242","0.764489046146634","2.041189984339759","1.6271177395247542","1.529166115571822","1.8067645824010965","1.2330966896761077","1.3528715347209976","1.62768033506796"
"-1.1843490233841156","-2.367830326593624","-2.9393447736787626","-0.8628978590373209","-0.39311382804841954","-0.07795654488016059","1.9400708358069345","2.23347228170677","1.3961881031745265","1.6641218980189418","2.410276661288931","2.2436140359312984","1.3397183227681553","1.6392522035996506","3.109938064042231","3.7249349705726003"
