"66.52080593663005","73.61298695962441","58.13328781964992","68.03194866390938","87.17138761980037","70.70803804718751","43.6982514424853","51.39536049856396","62.95741556445817","46.24192967786557","56.999083764475614","74.09428802304146","52.11695803595048","32.31957296242226","49.72846465821616","71.95813077804475","70.49740289890252"
"49.63507341739037","57.62840299720513","43.737627858588375","49.177268692378604","63.30226267802108","52.210123231415885","30.929689644033978","37.298125759277724","49.28418686317568","38.71173507564068","38.33422454506322","48.083781856111926","41.69759358400916","29.084348968228866","30.360856913057106","43.704737590362484","48.77023220381629"
"18.4066672116682","21.066037614562624","16.947729007495937","18.232548684213008","15.70359277311096","12.611583858356937","13.135836107267938","10.497144605541838","12.34677704607639","14.497015557860584","11.876743127323591","14.22649035349034","17.82689479074742","15.508623514910246","9.128335635275626","8.308017882131233","10.977058533390398"
"7.24889562932492","7.623848892797705","11.082968083284193","12.551917303345535","4.105141326623358","2.0715386889926806","8.982026030084848","7.217256775612291","6.678122888551607","9.223650580492729","7.535987859139836","4.563207321783716","4.484554858024325","6.557703923134121","6.43556331263284","5.7424744790864395","4.665388134366161"
"-0.5981370422207912","-0.6690373040026877","2.458909105950092","5.550603634175669","-0.46949770437507854","-2.7695938461677985","1.8096301403406003","3.6064534832501494","2.998803228590995","2.1742678023247244","3.120245039456373","2.045677604616847","0.6300764439500778","1.420244235611939","0.4783965303876833","-1.7863308047637552","-2.8191683278438484"
"-1.3522989464733073","-4.026541103721778","0.8228816963731075","2.3281405701824536","-4.17027615900497","-3.4160034883366386","1.7846186354838998","2.5804822797962066","0.42000988585604465","-1.724748468591852","-3.0485012897743378","-2.4355779448215906","-1.0689749825169346","-1.0282446332678306","-0.3721054683570364","-0.8156762420126863","-0.6057391756991268"
"-2.553124894231706","-2.016282204200915","2.7360007655108145","3.191823297539292","-2.297181312791004","-2.851224953793709","0.4564928654216638","-0.39605055513611914","-1.0405146493012463","-1.142245773871067","-5.266735768445138","-5.835376198246466","-3.3291347304318197","-1.8477290667390025","-3.9161799755506075","-4.625356489565605","-1.108372097878711"
"-0.003929385689101648","-0.6952343875613668","1.409901574467238","2.2207319408913744","0.7125433195960662","-0.43303376368787916","0.5877646732636959","1.023210116038034","-0.1901743258529583","-1.307417261152937","-1.512925743025306","-1.1056193582641773","-0.6498781354252811","-1.3461314053737095","0.7783284755175779","0.041197907977931936","-2.988350170178933"
"-1.0400469008373672","0.24152419136620643","2.4703269659630482","2.226259078357937","1.6468461241962062","0.22174346130950678","-0.012352128792166255","3.5077327530379354","2.919888567557716","-0.3813028854734481","0.5696178100839865","0.5253123713468772","-0.14764792164118254","0.31575190903145395","0.6381992154115648","-0.5518370934988607","-1.9425086724933416"
"1.7827801625519186","3.3866267251161215","4.522115921302503","2.5982968528666675","1.8077971461294273","1.6788196171938694","1.3999919222018011","2.794865074302217","1.7546749682179255","1.5649841224177303","0.4194022453586817","-0.9064159059854354","1.949930763595965","2.4020955175274827","0.10400941328750393","-1.4901046157139362","-1.7440474837291569"
