"47.35620322280504","65.39157755114692","51.328175000391276","49.36305589712116","47.8545508687821","52.253626184169086","70.06392080504533","64.85159552752162","50.983059401546306","51.042206603332325","69.70882631409694","68.12367529001706","52.96538812909024","39.098202293750326","28.994103500568777"
"28.21422366495288","41.217648367571975","36.44632742329037","34.83494399395948","30.667804273389805","38.373928314921294","48.60431021987674","36.2056140360356","28.225253788931074","25.745675934785396","32.68169787241473","38.45984525492436","36.19892258529538","23.979625177776228","10.867817673807947"
"4.494962516500469","7.489183817213071","10.275497342953713","7.60066391172007","3.9788773969421793","8.749849185353925","9.38418149033615","2.9789690902194237","5.076387279523156","7.957356596925435","8.871638201884911","9.795390296299532","8.55292107696203","2.152488744950009","-5.024088932045979"
"2.5450167704337794","4.169380187905224","8.006242497443225","6.609343081814293","6.454905203523911","7.771279957838176","6.227992916015427","5.351142733545289","5.870506624828153","7.750992189280675","10.400633554484443","9.875235749587672","5.48409675800804","2.999236473037402","3.403317614559808"
"2.340581197528243","0.6775183926838024","2.81693138646076","2.3568274841032215","2.8542431509034203","2.3600797479115134","-0.5755534333443831","0.6485678871215476","2.158507537825802","3.094390950172358","0.8938433423314764","-0.35077849807131317","0.15045967316932518","1.4456306648858148","3.914644755454218"
"-1.3782224655296806","-1.901045236612534","-0.8963332207519581","-0.5742673173575147","-0.4888399835511655","-2.876871085051272","-5.799936893712007","-4.875193298401118","-1.9429214395436138","0.5928860845062099","0.4497170991905499","-3.9443266825673318","-3.8958717100876594","0.23741063164785137","1.5092437436359456"
"-3.1366662708883677","-2.9247139731214933","-1.8644661250159198","-1.9365865335087968","-2.289756318541901","-4.380885651140608","-5.726411083830345","-5.609989720608293","-4.28294224476769","-1.1637965811784614","0.21255809995827243","-4.818695246602187","-6.159078869052326","-1.1667558383952659","0.6195352077675252"
"-0.9803744774777037","-1.130320429363811","-1.4378629934750575","-1.6307755500629937","-0.9357629855511478","-0.9650144790275397","-2.6623166115104255","-2.6092337477824254","-2.105421027922862","-1.9678714064587035","-2.226851986651118","-3.797481627743677","-2.954353633036526","0.9276471955597171","3.62264159814371"
"1.241301250983374","1.7538576690780183","-0.7436260413614402","-1.171787135999249","0.12770691172160517","-0.007517496532111511","-1.2827070878318707","-0.3413595339610604","-1.120894187429934","-1.975756517966209","1.1392644134149814","0.403316016946074","-0.519376038106186","1.1829479408131596","1.9623010242266545"
"0.8012096894551203","0.6671498516732001","-0.8437233999809063","-1.6405120246404172","-1.2025259541328595","-1.5572668407635746","-1.6968968197487841","-0.3078363530004779","-1.2651500857331148","-0.2783977834700152","2.465672647786697","-0.17421503104829822","-0.67549299481038","1.2497049343038236","1.066823880879824"
"0.09319205813240161","-0.814066570201479","-1.0708613343991744","0.036722721753747856","0.283486452163947","-0.1438817312976188","0.16518083580443058","0.7671694205364308","-0.1550254216193115","-0.5997450954030521","0.10814815061750466","-0.7038648441199526","-0.0422812377808069","0.9273333456427914","0.3517041614164359"
"-0.7585305079943586","-0.5421599130762167","0.1728491247599177","1.2803637305327027","1.3617374750678457","-0.23015345960015474","-0.21804056170647435","0.4360330731260925","0.2435863798894823","0.14215797564147384","0.9576168892777528","1.1396706702970285","0.23711378510732614","0.060114403199356146","0.4774216449211564"
"0.975613941639124","0.6814956580921732","0.9598877241298501","-0.17737241103308476","-0.0979745911676337","0.6128592375257157","0.5800346429497799","0.9378691556489878","0.6779568192816895","0.1342208692663871","-0.16755727579645258","0.2812444355545302","0.23509379801479835","0.28372756038389096","1.0853611695472454"
"45.63803707089132","45.120897267149736","43.69095675656673","40.47650348717953","42.645512686566676","43.97361570761419","39.294086946968875","41.132247005407066","38.89212401502716","39.179862158131876","42.29096506445774","38.92130363103755","38.334586082611395","39.68232488228443","35.72658659899334"
"26.235907191694537","26.212358368130193","26.578432083388414","28.653062255334955","30.127304633102113","30.47108500541199","26.283625204255486","27.964866215677866","26.068470769053913","25.89684514557958","32.0428838709294","29.60809671766256","25.435077740540454","27.460396762332113","21.609004447770673"
"12.529009357274232","13.52470866099757","12.168779565543883","13.82472579980924","14.837379336092752","14.58780854319656","14.136997413816324","13.898833054562665","13.687057715261046","12.83122593409505","12.855724177430128","12.426185122745471","11.756766183112816","13.691240227693037","13.51620681247778"
"9.518716620551082","10.156389705455497","7.337103864072729","7.232456059573312","7.1784882156703045","7.395960935431107","9.50623065449929","10.026995229371462","9.987475511772994","9.88284307657636","9.14531108320293","8.944046824076421","9.673363095309798","8.365578801722615","6.45226202334788"
"7.8100189163776825","8.271367336757995","7.456412504029234","8.959509807243121","8.564804816560828","8.082953353637876","8.715504043849325","9.277387346242708","8.96580848101731","7.7198893774074175","7.490010956310999","7.515795977256948","7.862386084729201","6.802903530263376","5.0853569627844815"
"6.931519686256663","8.113970163248124","7.688318703711861","6.775090225150914","5.630235284542554","6.583041786969162","8.678430740168222","9.872381034391681","8.025830714269347","6.914634421978867","9.08381739630387","11.09653306775676","9.1646342937837","5.059866351687071","4.511301227290772"
"6.48159235482832","7.540987476094052","6.262725252911596","5.274617614213108","6.864139075452351","6.743385269046366","6.508016709694514","7.81344924116072","7.078361695382802","6.81344902808103","9.269792676779744","10.820400604959756","8.147357074562127","5.514438216687235","4.056020728770814"
"5.275751436725798","6.298937363987188","5.779187147438565","5.741453525905503","6.060988886578237","5.663643593229632","5.478771609890598","5.752703575574778","5.6912985090161285","5.210418686410365","6.281775485560434","6.181678754087504","5.058269219342799","4.96154704536377","3.7822684678898106"
"5.976927122519306","6.266618149991788","5.045556615383294","4.406784778360703","4.561330319089995","5.810891096366252","6.813739399529288","5.982516794773481","5.550112004484642","5.347854722955039","5.768832560527937","5.848998362247768","5.10110167526819","4.342202682556099","2.7678268371067847"
"4.960553563857502","5.355595402032634","4.350209621343826","5.113397654322581","5.320804160661764","5.26573164860643","6.024668119775214","5.87363973304076","5.493690921317606","5.741792721821806","4.905892083773949","5.4724034231752245","5.315249731321795","4.0852954603394585","3.0880793693559694"
