"75.70372894082361","101.9973396417147"
"47.48330984427443","57.26501533361366"
"8.827999816972712","9.212755942950336"
"1.9985178096256961","3.7338956182236394"
"-6.865618602794353","-8.678038992845293"
"-5.144877094229946","-3.886885849539307"
"-1.9420206846785115","-2.2171213703818906"
"3.2577675122748344","4.203027954023629"
"3.654032640266307","4.067358584613418"
"-0.15863957556265337","-1.5391182494116122"
"-1.6156067820899502","-2.379193158371954"
"-0.1105763472553889","1.0378815015744862"
"0.32188752163786544","2.7423286262399937"
"46.61861231294162","42.27008339368549"
"23.03859407206518","22.828132085110678"
"9.957170599310325","9.461778344000983"
"9.745982920824256","9.848726352726917"
"8.42102196953028","9.1282060963099"
"7.568957971777454","8.5625381541849"
"5.232533893973812","5.770592144031797"
"7.987380594888064","7.179430501072598"
"7.293552633378469","5.653021372847946"
"5.747018499273656","5.951711131678366"
"5.424747963515214","6.147658622506528"
"5.166110133478216","5.817835883741208"
"5.945512561763354","6.537098761340439"
"0.07655299901669094","0.11944416987124556"
"22.43","18.96"
"14.77394092128371","12.100551678107388"
"1.9961535173008025","3.696146272156094"
"0.3175","0.274921875"
"38485.73479966865","2901.811578129267"
"0.10480148582292964","0.05041624321735202"
"0.08070380779708783","0.09023908018528921"
"19.45417949953171","13.313091301422071"
"14.476477489622061","10.202573114014406"
"4.305406126378916","5.553329091965363"
"0.293318582799701","0.2808997276296684"
"87662.28669339715","5841.962030972337"
"0.3953125771447943","0.13623700737874153"
"314.58782324999993","187.65344627586208"
"200.0","92.6475781043775"
