"99.81654151062264","111.17042065546288","115.96777147796357","103.1812616543317","92.45910862684669","87.72992261346721","77.99278234961176","75.52103761692109","104.8072092542381","113.69692714678797","101.86129045520197","89.42198931841466","86.84021630521742","82.57435616239289","75.1711185109895","96.31052460515738","91.30077818613218","77.95598603893382","92.95940855934097","106.5246224054926"
"48.5471742528462","56.329837470940326","53.25321335471602","46.292309526809994","52.477286208354336","52.89419540913781","37.994907723852094","24.633416504004046","33.44545309633655","42.81464054402932","46.95986924552375","46.36557259978506","43.67591329706706","43.626968411371166","45.12871226051354","51.86953584989091","48.04383773539598","43.13493627995926","51.3288455048453","60.73492065915219"
"4.769395838280702","4.447873598258824","2.643545218984751","4.6420108882797395","7.719896925100019","9.244385527165043","2.52566974652274","-6.2135923903544885","-3.6555388459506815","-1.6920286151953265","1.842854100555839","5.696860094092343","3.898083912057864","9.881918622587198","15.59576545770531","12.045589002289603","11.18577581773075","11.093547879501775","8.615630189063282","7.712042075105041"
"3.105424366865","1.347856754162188","3.2307827035284453","6.282885061619668","4.520991296774153","6.358612928584842","6.410879117711517","5.234726532314301","8.56118232348942","10.400667576325212","12.019235126250368","13.53971658645006","11.881393643961276","10.367079920952644","8.786462514567633","9.02174132689245","11.58826573801209","12.022024988076721","8.113002286626932","4.272802022173804"
"-1.0267201163902961","-3.4846546577108666","-4.254755993706284","-3.5900288270804386","-3.629729819573768","-3.0747523867437576","-2.627104739653206","-1.5984488387106546","-2.648241838972078","-6.219053094594808","-6.061098010307784","-1.6566812258201327","0.1015467439978858","3.2971500251656876","6.083425918820027","4.159023828605355","4.8727437471304516","0.9981701693059394","-2.0958202370884793","-1.148810656065294"
"-1.465697849520362","-2.7514991103554376","-4.639257895682575","-2.861912940496793","-2.8115979163421","-3.653913182926248","-0.7540990770801994","0.4390482501036725","-1.285606379596411","-3.096117361686098","-4.718723593078411","-3.553900166990804","-5.157944190885635","-3.8397997806060884","-0.3576734852596096","-3.518520849880228","-3.4242159469647713","-2.7015304357803025","-4.741636672907636","-6.370076399034497"
"-3.4944615570005517","-3.851643037230971","-2.097084847870111","-3.360308334104922","-3.2278783464526786","-2.4254035674157595","-3.4525871737879408","-2.984421432526495","-4.832698869310404","-5.562992980930399","-4.882155804366963","-4.165561710679718","-2.9584614565262957","-5.112065210867021","-7.75409475218053","-7.058725038854649","-4.9445127758958325","-3.0363203336998907","-3.3529224437517295","-4.510772392711602"
"0.02895465265388576","-0.769302155847412","-0.16605916675930435","-0.43282733366997006","-2.887708413843867","-4.129639780788256","-0.8153952860061306","3.6648513665172917","0.009883442468903967","-3.813007234087244","-2.8000542308911576","-2.926904592242151","-0.18334578820533287","0.9199292430502781","-0.8139907194292759","-1.0792793391001867","-2.3197766267025375","-2.3557811112867784","-4.135159914947591","-6.62424491915496"
"-0.19137922872494542","-2.630431101961737","-3.141886458010293","-1.9056486298731283","-1.8327554386855769","-1.8700695746813352","0.9721404041049446","3.8180853944310384","-1.0957450696622797","-3.5371188689977155","-3.5569903492842045","-3.754686922482941","-2.563613440589945","-0.09118357270750707","0.7416921574313422","-2.249004496499751","-1.9424820417316297","-1.7725722281692209","-4.081129456056864","-5.391619095862573"
"-2.920633765123376","-3.787742235122853","-3.8920370832076205","-2.3072817111452326","-1.755683747932216","-2.7397361316467017","-1.989179873909047","0.4463872829699054","-1.8198962419315732","-3.4884768229118865","-4.2365576557977915","-3.8775450975666157","-4.389639987948287","-4.677065282419595","-4.718819862136125","-7.0785719190981204","-7.163024478116103","-4.841908556514214","-2.9202856377116744","-2.7414310467565413"
"-4.1420986843864345","-6.445868728600154","-4.972584829560535","-3.4359034107819615","-4.238007645736436","-4.8449124992774735","-2.4703310930017826","0.06185024469612272","-2.898216545554612","-4.248163092713821","-3.969836576609938","-4.462442161493869","-4.705288259025057","-3.973420500663317","-2.706199408184425","-2.7559594544028942","-3.7031110052643568","-4.406006033048422","-4.974494655646525","-5.821128854274634"
