"47.74965941446493","57.448229918504396","82.44217490396615"
"35.100886407756605","36.41241844336959","42.604208059238736"
"13.72342111778995","15.40972117100795","15.383846525259846"
"7.310718584926616","7.620805853962962","8.868062902700942"
"2.4524619979164233","1.4958340048482526","0.44842428897997894"
"-0.9706709836252151","-0.770726603208486","-0.16621689125416633"
"-1.2853502769029155","-1.2495895014374256","-1.646338270609325"
"-1.1948049961663156","-1.011618995670354","-0.7055463956356669"
"-1.191068448997661","0.16327555099525007","1.4121430919842337"
"-2.597740255096809","-2.762189626405324","-3.0082133951337524"
"-3.298934070410123","-3.561671045970739","-4.420117631686857"
"-2.9254299542854407","-2.0306378426786","-1.6055773126940907"
"-2.6125688069493687","-2.647106610284847","-2.6726221301480253"
"51.62689945683795","50.418185324321165","50.618816286512995"
"23.839961906761985","26.955291897214835","30.211219719415304"
"10.859016647671666","10.73000249194225","11.041190332625186"
"7.54732232017441","9.22887942982841","10.35390889202407"
"6.369200410325863","6.141571184362262","6.850766024467671"
"6.134510956805064","7.417584547353173","8.584161694961324"
"5.166091963491241","6.3731710065243155","6.97748149627307"
"5.050084095866748","5.612899021171926","6.208507310454455"
"4.3297561934742115","5.55833984194575","6.573107949907485"
"4.451653918646467","5.066682492909295","5.65490190070272"
"4.05936814930556","6.052376214051767","7.3664038686147055"
"3.5637504623893714","4.480769192984411","5.2277801996085005"
"3.404619529110767","3.845131672285372","4.516630880110434"
"0.06348283740824769","0.06665128910484883","0.10575599884768766"
"15.355","21.89","25.65"
"8.578516932155932","13.557299425976634","17.085314553702904"
"4.164667066119881","2.10168987406589","3.770089791117181"
"0.2071484375","0.285078125","0.3178125"
"148419.35598922704","117248.72621606238","31967.07476605359"
"0.04587444803134929","0.1875650755869845","0.29492421753005715"
"0.11344509024118862","0.08759544915637295","0.0992081310598957"
"12.342162492853511","21.089284008709264","25.00334977558007"
"7.3214522662766255","15.398376041408659","19.040714754023433"
"14.136301626620945","4.3214202774633765","5.449965802471671"
"0.19027564282236661","0.24442263712084722","0.26129018082153416"
"275647.543226303","272856.3198051862","95252.99729069664"
"0.24710628858823352","0.8245816878284217","1.1033025007530113"
"241.64534214285712","350.0","350.0"
"45.987641622177875","200.0","200.0"
