"92.9581314388984","99.57218514627407","91.56473631894559","82.87252409336723","85.24847068920867","89.96142205971229","75.41859314265062","74.54408992357021","80.62220552261111","79.28342566026818","76.08454247750853","87.93738785702465","90.28069241939315","58.51473113700744","65.0741771766414","82.33456469539918","68.30570644222932","71.05013243550098","88.51988729103061"
"51.418594842302554","59.24638097613307","59.473802648673384","57.650196859118516","59.80836461642489","62.22159074878072","49.87051173417493","46.32570315926184","53.08142666907059","52.897192052077074","51.69277043414897","60.110912517199516","61.67271373302067","44.099857082940346","45.05207723397754","57.55759604748345","53.58730248526211","49.62529248746384","54.53650703714666"
"12.63209189176399","16.133550845524162","15.982363200684166","17.151268560604493","17.57247918638023","16.12020658738293","15.536923743460216","17.445846653930936","20.09275815608951","21.56747998183459","21.53704636250735","21.21036605676029","23.53637241857133","23.439700997434635","21.44122021076491","22.53690217240755","22.881149488137662","21.814057852906206","21.10391959987642"
"13.160469087774377","13.23937794146708","9.98406092268558","8.03062569457028","8.71131813476882","7.524528354950245","9.593668755509901","11.307893492927407","10.82700409946859","13.516599016163719","16.761425140484327","15.101687975747593","13.27995716365994","13.730953430336617","10.738943024560788","10.179602220998095","11.311656100628916","10.402520608490113","9.68921532684846"
"1.889949429258673","3.308471620605979","4.352169781116756","3.0450048079345846","1.9547628900498728","0.5373178718070295","2.9105760582572917","5.5644501490480085","4.2643541485899155","5.116703756409064","7.105462321051215","6.450391493731105","6.498449572719185","7.460082331680432","5.420982304506592","3.705568524158764","5.914117152658195","8.477654485572476","7.905978591506014"
"-3.996072754229276","-3.9725398262294833","-2.8685060662394077","0.17095424904771594","-2.246546817876161","-2.137524787297916","0.14261910077411505","-2.4138765216466065","-2.8008466565339836","-0.014960340187137123","1.7935128235218334","0.6416287131593859","-0.3103459917656619","1.3634834405424612","2.8826145783024755","2.0927420631226137","1.7424566836305113","2.513307487575196","2.5801070185274306"
"-2.7507258561962544","-3.5546123918331762","-2.5514648632604717","-1.292438514372787","-1.7570472463756202","-1.6122122766019404","-0.7724559469406406","-2.6641095973892615","-2.966267717732488","0.05829031398987452","2.1018907519074363","1.6824496203950203","0.2849999990501081","1.7588187087658493","2.375133627987602","1.3687181814205496","1.8541382403089761","-0.5191765928816582","-3.5587802260678814"
"0.6907928872468017","3.366427452807802","3.0433965012034436","1.9064919743595978","1.209146538652283","-0.7845194969210075","1.2092050600484427","1.9517143517199687","1.657566627294821","2.013240279843366","2.7456719711697626","2.8084009437123574","1.0214846118435221","4.0832607437052335","4.568284326350218","1.4179059574209176","2.3940592944376666","2.8532395098077057","1.6102678863862072"
"-0.6982907516175909","0.5714009248652399","1.7506277616661177","1.8715258053467716","1.2065888628398707","1.2913074702660794","1.7468094340856035","2.2648773539880014","1.9468892296608409","1.4585785099598352","2.476471309754919","1.3544473213354897","0.09332200060609361","0.3237533973575376","-0.46122615588332894","-0.6583463168627252","0.9374493053139957","2.500551302119339","2.6484021871888617"
"-2.637945664341653","0.9966648903351099","2.130321136783479","0.21781273221058192","1.4397015013439116","2.6952406996937976","1.918905100966144","1.8779562591602754","2.1818211062644277","1.9878031440538564","2.170519121328098","2.0306885650833646","2.3230125153319463","2.2975401250625884","2.659812984785209","1.6373006808549844","1.4333724278013933","3.5575805602537915","4.301375043775805"
