"94.66343985167441","101.15791672468077","105.62557645725597","108.14095776255809","98.86520624777962","107.11856474996416","118.70844271965156","97.39503619993926","109.1283447092862","132.4625195501447","129.04201445960123","130.42080278754412","130.57143307758324","129.6725460273563","125.37979985146173","121.93603251590676","126.79731696005952","127.13238045195541","127.03693121665556","131.22182478951197"
"59.0271280001089","60.414874119432","60.33548654787515","60.16556286835798","53.42139084316253","54.54546063730572","60.238129705819084","53.235074021422086","53.22216295954966","60.215470266799194","58.15551096665516","56.497624056348876","56.255539496370744","58.88962003910687","53.135811353320335","46.980843128691625","51.0040054371001","49.95377391767235","48.91714263388027","50.48903045801417"
"15.550961062652716","12.132841964272334","17.859391173181688","20.577981554648296","16.38086936750759","11.935867675405607","11.914471098248647","12.075501688761413","9.300287035515483","6.816339651010111","7.613587814214844","9.66092382276232","10.467690638745134","12.68975736611684","6.75096720012441","2.296391810220851","0.9684679454343127","-0.7112205342984772","3.2855025829831805","4.07461224837095"
"10.89701987569019","9.988659845244053","8.96358056544581","12.169550834782074","16.0037327484143","13.698895930122175","13.345931048674696","15.414509541929014","11.253620071560146","4.9040875958660015","5.532559949776933","9.679213199041703","10.985915674002808","10.1228177918747","8.694888170094924","7.311131872121833","2.8564521976886494","0.6586623906402882","3.553881223895081","4.014765631418079"
"5.658921390935831","4.599231542412853","2.4293496558380183","0.5606592092048257","2.7048471283139253","3.3993547710877947","3.120613459032738","4.376125261309334","-0.04908526474762466","-2.7609893284732823","-0.5617272167405865","0.46101775047152643","1.035854661555759","0.7998161025056227","3.160438097511808","2.1832547706044623","0.02268913241841286","1.2866507804061373","-0.3226410720918534","-2.4188848954768254"
"-1.0901353411446408","-1.9945598527342718","-0.759246085176677","-0.6446332091109486","-1.1429190128682944","-2.578770650116837","-4.749824118512461","-3.397859417001626","-5.1885164387222185","-6.9407177462805985","-4.039863031254855","-2.723481379046713","-4.913803024687315","-5.954952712166037","-2.894545761995522","-2.8028919915478885","1.3680114306067432","4.401881120567252","-0.5962950050671282","-1.7904770630378521"
"0.9870238836055039","1.3935845251952454","-1.4677580079934267","-3.567752250797393","-2.199227333813573","-2.679502463207074","-3.660368780261689","0.6873929323649735","-0.37584504572905075","-3.508294661037054","-3.2264264453494214","-3.8166805978526606","-4.163059522825123","-4.041016616696026","-1.9030170248310168","-1.641188482891566","-1.6266542116802487","-0.4928777523034165","-1.3358825184802492","-2.227777150142458"
"-0.494221568154015","-0.3105463454031118","-0.8632934616008885","-2.331279943100249","-2.01147236940012","-2.278476863198959","-2.8720784315282875","-0.12682885981877548","-0.9231995979620972","-1.896401278035828","-1.0924440744692996","-1.0166043274809162","-1.572847778583274","-2.6459815910509947","-0.5648756484631904","1.4561118726698006","-0.8155076074823504","-0.20933070618609947","0.26666783689558193","-2.151637439887161"
"-0.44026195115084527","-0.3503365634714111","-0.4869727916238727","-2.119609262165018","-3.334249415608825","-3.1396061565770648","-1.507742744442807","0.052000030985257795","-0.8505377371342879","-2.34123332129078","-3.3147752246057838","-3.1114118305071488","-3.7734391203336317","-5.568700043581285","-3.1365133314111744","0.6623909942210139","-1.5029508955885134","-2.6550835511357604","-1.408052637343015","-1.5984115811438258"
"-0.08537223918676062","-0.5238968656406668","-1.6896756567199922","-1.9452665380441698","-3.689410866042138","-6.109732054155778","-6.323863196097687","-4.075770482706473","-3.3641869720484046","-3.498850392841643","-2.8941411058892896","-3.2787093160388388","-4.335999428659542","-5.0370336225246275","-4.153652976518909","-2.319763447779764","-2.8533031229879744","-3.91617538367671","-3.0246729234796597","-2.0638247804740186"
"-3.7480191827114093","-4.874065822756891","-5.117729260087961","-3.4143974026183446","-2.862546318479044","-5.079106166737676","-6.474431293912207","-4.6665118318361705","-4.8173484049002875","-5.6896856688394974","-5.351741306220673","-5.611576487919426","-5.785463726541865","-6.691920719417493","-4.764770414717365","-2.5223706917928572","-1.97020247597902","-1.2890132270166488","-2.9504013092564856","-4.464001174622499"
"-2.716743313518784","-2.091538541384285","-1.8093529736363652","-3.102461149759207","-1.6983998860219722","-1.2428884377924798","-2.28830196610614","-1.6221764885629377","-1.293060818056022","-2.167981812174932","-3.100825816701059","-2.580218402582066","-3.3578681991094057","-4.937107177273059","-2.1773574413881156","-0.305245892519516","-1.2086189096962934","-0.31366263249440407","-1.338625915646358","-3.0865107886232783"
"-1.0945438619954657","-1.400008744697312","-3.4436272259958907","-3.5471028551531947","-1.9515616645680034","-1.4425004024756596","-2.795470456440877","-2.719140876609348","-1.8348608691097323","-2.9809560787001965","-2.6563852683434646","-3.1163966028483094","-4.666451883776995","-4.488441782580632","-1.9251620463854762","-0.7465847417433372","-1.8288738783037402","-1.5764690708599391","-2.1414857437073467","-2.6236063111118693"
"31.439947966388026","36.92128782171906","35.53063313412882","29.288817940449583","30.042823372640967","34.37436118513617","31.996430588346655","33.054507744320034","39.98729265860467","32.776448002065386","30.485397956145327","24.454405314813183","26.313735450700637","26.128117009853632","26.393561273015354","29.60368420990618","24.863649415672924","20.16940833317914","26.62480141081399","30.29586432204584"
"19.91467815068777","20.137874540703233","19.06822431354729","15.254596576159713","12.47849193350005","14.51259435089495","16.138063737066442","16.034764542335616","17.68775552567094","20.013488765539694","20.462324664567195","19.435593078274636","17.070020288150733","14.119621586858521","16.366560331073313","16.353584808298795","15.434319436066904","12.850319850138987","14.290312286843","17.127704187774135"
"10.636975538568574","11.476891455604475","11.383614828818988","8.584133609543354","9.088748110347355","9.291633743642452","9.279866958366767","8.619168836034103","11.023222893764691","13.269031073861733","12.79879870075259","10.297575263746051","9.343073746731815","9.703045824867372","11.69908923370143","9.874930359968095","11.25550049906078","10.087700379588004","9.372119899767831","9.64356161144225"
"10.057770672479663","11.478893739259835","10.273976525301633","10.108734175084184","7.3734751967020316","8.910038897365224","10.056100689268616","9.492785251716251","9.902635237373833","8.76005017446877","9.695640718583638","9.23278660182754","7.460945078588264","7.130057896402455","7.750634459167849","7.564955738869572","8.603265706233017","7.551373728953564","8.880404977817545","10.533052433182435"
