"114.84072712460174","108.23364523550818","106.36046681679687","109.56295501114182","106.62258901109597","112.47421545152251","117.90458700389333","117.77971369651311","109.2547522646431","116.7794344416665","124.09388262566652","116.88849688867123"
"50.89096370341673","42.13048616362498","39.67455133380032","41.990500626978275","37.28193386675765","38.16438756556548","40.22589604395196","39.29461328837001","39.114124163979156","44.95183917769813","47.94210312529321","45.83650536163626"
"9.357808436703062","5.190574009651997","6.052737045975092","7.51917651702502","3.494140482812036","-1.8309312798325104","-5.788950577506589","-4.408020152191937","0.36612375425131993","2.442532027671329","5.2612688252795135","8.713620106550163"
"8.591101493365896","8.804970364570666","11.218116386473625","11.724402013905308","8.597673832335111","3.420800670472545","-1.2051591924459122","0.43844997812974634","8.520601764962016","9.972372512881284","9.210633946165752","11.069129367459825"
"0.1919262383784105","2.6570950019635675","4.717887893182697","4.494304719195401","3.6995727897236375","2.763119471112505","3.2466256260783446","2.681321166739744","2.476009073398547","0.6632450711690865","-0.5710925598928384","1.2459592838622637"
"-3.740392813083965","-0.16655151918135058","-1.8545729308299108","-3.029152474908416","-0.768110878875139","4.259621015394819","7.963292142658173","4.933154876776248","-0.11155784136798257","-5.121196368642809","-4.2572486381719905","-1.1043552582631555"
"-0.3199557540420478","-0.9207012461184556","-1.639102565198082","-1.527956923489851","-1.0344212571114029","-0.5860492250443282","1.7296343643827705","1.9125196350829055","0.7540092925228046","-1.3303356523405625","-4.616711269396635","-5.26646840509721"
"1.33783708126266","2.46055051937938","1.0439692030618204","-0.2032138936209894","1.9663063472245061","0.3567912310716664","0.9613972988116458","4.04946323009335","3.1321455247610612","0.7752918711110119","-0.9811099886903293","-1.4487272583667674"
"-1.393437671438347","-1.6793782291064516","-2.582009476420733","-3.3681242591143192","0.4140943571590202","-0.45083165616395077","-1.7545049546165519","0.5746608646641629","1.5673622948872636","-0.9727284005976289","-2.562670169865396","-1.8553208111336665"
"-1.607844921861622","-1.2837036442096623","-2.714243398737457","-3.1465067128145967","-2.3410410463294475","-2.696336111300167","-2.3971454074158562","-2.515583505312046","-1.5350417819820756","-3.0290732798345927","-4.470192234953931","-3.1609904033512026"
"-3.530252800171071","-1.944989175980095","-2.7093351478932344","-3.6582546622136216","-2.5252128508462284","-0.378151813363177","0.4973819526165238","-1.113577557321214","-2.2915274465992446","-4.457517116562084","-4.134163819727365","-2.4111744609631787"
"-1.058995021308795","0.3217596620222791","-0.9275345694536612","-1.072710300776223","0.7474784680870624","1.2867418300025468","1.0779153114000835","0.11682937719319275","-0.04154038092554165","-0.8231434654062036","-0.8756430567352758","-0.4520239771643358"
"-2.740081766184236","-0.9405922941093559","-1.1311261160480817","-1.2832870444557758","0.09575547587588919","1.0741719191781236","0.8732842287488386","-0.7935941708556534","-1.0583728512620796","-1.2958793392661052","-0.3437838896143795","1.1240154447959352"
"28.572261077449795","28.15237683654152","24.386716920746352","17.770175005161708","17.546513670834184","19.521276959288347","15.999700590155397","17.632885333585595","20.520811417523227","27.759937719679577","28.1651304775171","25.705873241900264"
"16.215932407486008","14.116205915702444","12.196764016788135","12.082226206269898","11.64159781383709","10.361085396540908","8.632449306694106","8.519405856966337","9.212762978051703","11.812253947247958","16.178754003104395","19.813765868139363"
"10.007010366432555","10.164869066236955","10.111959744525118","10.88856967590252","11.523704940027885","10.599302859976788","8.306413196061065","8.076536528370662","8.610386658920248","7.954431334927351","9.947368530124905","10.504068247248965"
"8.130519267796865","7.3250944556306745","7.239307936689043","7.216971834440616","7.755169331027471","8.766143733590923","8.879412665550621","8.498596807394609","8.99725175101513","8.325544893689896","8.9769199587135","9.764091727551333"
"6.967079754685255","7.250337100759608","6.390448249034404","5.663982225179382","6.586574405244105","6.352184885665336","5.041897366841282","5.204837032162197","6.783917791946259","8.59113202689199","7.872314819887016","7.246756578141398"
"8.051171852394663","6.706454592905452","6.436524868221248","5.945409734992836","5.457821373241589","8.785164590124326","7.789831303702729","6.389562217393887","6.425929810533449","6.089736922191239","6.643416546269498","5.995025960996479"
"5.960828269676937","6.191836093870783","5.673868126568284","5.648727396389564","5.885571979663521","5.719345793241314","5.430947782183093","5.180274518873881","5.299763772776816","6.100820250559412","5.793829593781393","5.91237825320781"
"6.3453223579373415","5.267090161588119","6.368812549923796","5.998953562588042","5.113550951931606","5.688031452170607","5.646906463454081","4.855032150007195","5.757259719567715","6.3079901318095954","7.012271903229167","7.444461804517197"
"5.561705312451241","5.1145670337142635","5.914526994910875","6.156846952675809","5.286586484359115","5.4574895360822815","5.215102560512813","4.856022974372008","4.573978686155833","5.134891676750439","5.595865514831921","6.2615046883584"
"4.813403979692389","4.777192915144894","5.248734716875445","5.0852023118066665","4.4793903790614475","4.352277924707393","4.396837211906527","4.729341431826692","5.26777548394386","5.557502050207987","5.004918921843477","5.215679315359564"
"6.321281242679977","5.530039230071163","5.064188083386621","5.41774783399693","4.730604410184221","4.779132896831499","4.561929954112591","4.404347082780224","4.5339273274086125","4.546457335238582","4.60104388698992","4.27565482070374"
"5.4195915823288034","4.83312424204587","5.019099833046964","5.452651765761222","4.850411030783021","4.19521234466666","4.125681247724389","4.2982492453933325","4.199545394227134","4.003108861280553","4.150722316271627","4.1124830466188715"
"4.897728397126136","4.510560612753397","4.202114325438862","4.750284286698662","4.994286302664774","4.304890591016779","3.7240544954766763","3.7366126691946784","3.919626463584545","4.8198101673639515","4.965762274083322","3.9078121844078453"
"0.1191591916325623","0.08095818530617581","0.07903833044337524","0.08711111350752708","0.06294372734542636","0.06746943181649104","0.07278546517523048","0.06941732904415299","0.06479640789767566","0.10325552988927489","0.1381486201050936","0.12984131065247093"
"18.36","21.09","20.485","19.015","24.56","25.37","23.62","24.095","24.755","22.635","17.995","16.34"
