"66.5474480162801","74.94479999986953","53.1179742367674","55.6842623602727","55.224295489800895","59.613275812061154","71.07950076185517","74.07859967584032","72.40354611059551","63.65525277615744","65.46714953942266","62.29622827072672","56.51952329761003","56.01704967869837","54.75020853407864","65.40464431700073","80.76674872833931"
"51.068629611512414","57.300199405072355","38.90126879332896","44.21790832712915","46.43632234987383","49.96803152542625","57.22064075416663","55.78841125949671","51.93705896516236","46.78379046277513","49.059494715609","49.54523343086187","46.49543875063151","43.767879907479575","41.83457671286559","49.96455038208929","62.08674803655699"
"22.845049397014815","26.97488032499463","19.552256667757604","20.03887923530254","20.630423362844358","22.065149459485365","25.33789507393955","26.329959942545017","21.961214165713304","15.891814561180457","19.322221819320976","21.995233396294374","21.432048361064673","21.648692899986408","21.879363944560165","23.45007180398989","26.38238735054488"
"16.80039011704892","14.09556285317375","13.139365974906857","12.355796146479424","10.5269924577754","11.420633486784457","11.566368276951598","13.601085776596143","13.022419632954211","10.84160125195722","11.822224230047487","11.51620084855822","11.51859172497526","13.340638770429806","14.055227670100422","14.801609669069297","16.680819270593233"
"5.902274522314403","5.4321269792167355","6.07959762342901","4.374835030085274","4.976151518383469","4.868812221209822","3.6348311602556613","6.69323587645854","9.038406894238832","8.142896845895741","5.683628313479101","4.232532115292355","4.972952880104179","5.057962631161509","5.256024496108868","6.828593933312464","7.403514289090111"
"0.23972936092488709","1.3597017168956536","3.026269193557003","2.0453572329790735","1.7781367131787646","1.261682714061009","-1.1523900289667417","-0.808642105966131","0.664379116520821","1.5469815242600793","2.35894703013389","1.3713880056606547","-0.129704116264037","1.0353567405497401","1.983000734546328","0.632701347950412","-0.18687093581975447"
"0.8701436710631082","-0.46461631563584577","0.5460434238828618","1.5811227738673699","1.2824674001903036","-0.7226173831803169","-2.8214499309756813","-2.9188369753677974","-0.5743428129854768","1.3870545615442011","1.639161287983022","0.3117209387510117","-0.6109928805884338","0.700940496866533","0.1398580126744566","-1.0921648379667501","-1.4500199189705114"
"-0.17552919260219085","0.45836849173569966","2.22188142656242","1.4014198133122784","1.3530065554670605","0.8847928971753071","-0.08030582098479482","-0.6543168988064795","0.46035579139702615","1.5388440510636878","1.663421766985248","1.3421374751267336","1.8134847905967024","2.986097242827018","2.907492433111275","1.2536868346239283","-0.18641493253503433"
"0.168829284482325","0.39332231024115116","1.3389415066036219","1.549891650961581","0.935615399441765","0.5032369373080688","1.3345866164257967","1.0515767487409398","2.0863066731720905","3.857149223631402","3.1415783468366563","3.088022863426214","2.0471845552242636","1.5286897954361112","2.6762604621058155","0.8028296496861604","-1.3837542020149483"
"0.5031933719102134","-0.11390655866487778","0.23445554451514858","1.4881584720190588","1.458225030338766","1.502773083068995","1.4456572595726485","0.25888583136246035","0.44956705211704123","1.782822043783948","2.138110644976025","2.036206737646814","2.7802440553138372","1.8687941206840253","2.249209607255704","1.0433140869492856","-1.765549481711458"
"1.0369499341061408","-0.43486069132828276","-0.8281879193505414","0.11087780003787256","0.8731158243642417","1.3304331796520514","1.1545629328433495","1.3594465971654586","0.9540416160818644","0.7153245477275496","0.3450577439063563","0.6940301491507307","1.5037280141158405","0.7797259926614036","0.5163181518049993","0.34532560357728925","0.07939667891464267"
"2.362731813427283","2.3809682950162183","2.9147007869676433","2.6634311082678317","1.9057896208843619","3.1433061899115895","3.707009076686484","3.2196600169429512","1.1886196021635511","-0.06821633497784045","0.2217400798728613","1.3187133053820899","1.6579655781668026","0.8829206163171124","0.8215659816314009","1.115028101775569","1.311103206538459"
"1.8674133381081075","1.3295800747037405","0.1407307455778421","0.4305125495979321","0.9960265945598971","1.4345969844146038","1.5263194273792728","2.401335494023331","2.2794332175287377","-0.025613209115919862","-0.3271032905059451","0.5454555727482405","0.5391315917428704","0.3884870542104003","0.8293256566816951","1.488744157884743","1.23868198871106"
"35.605273756963726","38.3848337622775","32.01885758554952","30.624897969669192","31.34414694603373","29.846537907995728","23.711302693894847","30.294568221630346","34.083173159458276","31.97283687242484","34.007962802204986","29.488636514204128","22.702957571166092","25.717948525282647","27.06503574745966","33.953563217982506","36.516995935289145"
"27.071030869462273","25.885298156702074","22.369414287216394","22.67692922572308","22.621235014184442","21.49716885653095","17.028307958090387","21.819968761218927","25.65901242583319","23.916088569887037","24.49004713737255","24.26100565652254","22.842289563485277","23.49413273686578","24.77783127947238","26.68484742940061","24.47250700510868"
"12.345451668828044","10.277025437267922","10.244868060170633","11.057122672242789","12.2733075459915","12.319543879661195","10.483952047820777","10.00597434215918","12.478076979063028","11.282907882475268","9.985970527278235","8.782816205895065","9.481976683908425","9.100968756769028","8.971171989240613","10.359782839535303","10.453817924761799"
"6.106307462847037","7.591300278987036","6.563845089550516","5.890716116423818","6.619087749094894","8.296989164594764","9.1171033209693","7.971646671469113","7.770675272100615","8.545577415530971","9.036889243313373","9.123695304886924","8.725557491371847","8.11675479014055","7.410907336306648","7.080946677111049","6.8168282730821605"
"5.6290938372041355","6.739480122018114","6.183373828861342","6.0826419123162365","6.460647932790663","6.171078155913777","6.30074768298341","5.966868156720032","6.328534273575038","7.249307273301356","7.083992375790011","6.731005819415019","6.353961169057592","6.1973300892145895","6.136008207732013","5.223960697896754","4.382314660578691"
"4.571179089239989","4.992505583094368","5.110125055283992","5.368544795523713","5.793796933679813","5.541946250921315","5.002477646635458","6.090078542934936","5.588684860405168","4.400207091607203","5.344114452031279","6.607216602759265","6.256161718423392","6.687406698619098","7.271189423645299","6.4102514580801095","5.376286978203935"
"4.330805392244079","4.313077053030454","4.9367282036526134","4.130988944683173","4.211133634251957","5.020577590226737","4.794341096489957","4.643601398963348","4.846197963947668","4.226924837452349","4.415547965657835","5.289010365362621","5.325346762313458","5.135437062242417","4.58954678457072","4.22841013233584","4.477206649103552"
"4.562531114675851","4.874388773883328","4.306439173059476","3.8162395279954873","3.954936102916226","4.006816403613672","4.20153246455807","5.171142866202292","5.001047163271268","4.264242171169977","4.196884073808588","3.689107093289109","4.669239706622266","5.246903892004594","5.248281932453832","5.3642334789251995","4.735559147811263"
"4.49640979200615","4.334687533817944","4.891241406221931","4.696986013123038","4.537238293088563","5.112003011025018","5.784841115525978","4.882951919685622","4.893697373686005","5.249706054487703","5.401868394286026","4.762052454054047","4.632467886352687","5.591153769119472","6.032820841375197","5.902032785778248","5.2002277712677545"
"3.80729537303424","4.111764777131965","4.508453170585286","4.001965283190462","3.8780850909294973","3.9417921306586803","4.612055115588139","4.160704047186881","3.592756805293761","4.412137173006196","4.695868613710471","4.65962590092859","4.627707506132929","4.493490287959826","4.140705347700374","4.5298050037026245","3.6416351525524617"
"3.3778426581018968","3.444657862761948","3.5814089540495346","3.331236344474954","3.1459144059381408","2.8133619602680433","2.911066355862158","3.1693056324830287","4.0354012356765665","4.277491946542599","4.121897386840026","3.9567625973237894","3.4814829281344712","3.5167441064714127","3.270775611636326","3.263473841986602","3.240147416835727"
"4.003839832007312","3.7349090948942325","3.9703359395489364","3.6446304160866942","3.421198599480919","4.014125020991406","4.170319520458363","3.432411236749676","4.3316542660324515","4.633529764193202","4.035064092271999","4.302622666256865","4.723761564337096","4.390770949668824","3.6376773997232807","3.247213132624962","3.142402598020634"
"3.2101823063043926","3.999605272174734","4.207774703673402","3.769232905984486","3.3844770894913387","3.804644931892583","4.237188817234849","3.661844276720056","4.10457251894595","4.700236662001335","3.97117341143167","3.5463369139608196","3.9004652264484516","3.8944010423817494","3.5837629443340573","3.2131672071200215","3.1782647076666874"
"0.09350593604926169","0.12082452924628949","0.056022838473442464","0.05496489192378549","0.056121477827920374","0.057788081116901584","0.06730484259773953","0.09589499434053782","0.10000164577760168","0.06958224104605755","0.07695500637348282","0.0639254361994483","0.0455017752020648","0.04927645866818798","0.053116283779461225","0.08797411547911724","0.13527875647463683"
"14.565","12.1","18.27","15.785","14.465","13.33","13.97","16.225","17.33","17.285","15.44","14.745","16.77","19.365","18.955","15.095","10.51"
"8.149160734282352","6.706632903049535","9.43761437336479","8.072646790353472","7.346789968406727","6.5568572646951315","7.029037997701294","9.234430749958717","10.161611295095572","9.437187369871184","8.752262758057581","8.510201345571339","9.047702871037243","10.053273430240456","10.341359948725955","8.993524243991574","6.788487747069907"
"4.5115907364477446","6.696150894081398","2.4348708506673877","1.7927979638662208","1.8417978234794656","1.3407869419572427","1.487988845555554","4.307780516003802","4.935152403185001","3.019100870369074","3.423060167285695","2.03828439064945","0.8826789149609209","1.3222635019789564","1.520067881570338","3.8903675258998804","7.07960939564114"
"0.2071875","0.1808203125","0.285078125","0.2344140625","0.221953125","0.1887890625","0.1766015625","0.2108984375","0.2517578125","0.278515625","0.2408203125","0.224140625","0.2540234375","0.2790625","0.2783984375","0.2402734375","0.17"
"13919.209062162794","8193.826486605843","17482.930430160017","18032.898101523464","21498.758327341176","16000.905094497199","6959.491461741933","8742.214291065538","10934.400455680552","15232.778208682157","15233.25199272036","14009.126880692244","14654.816146234934","16147.559273326326","17620.318962161058","14530.813732222896","9295.437885555504"
"0.026638941974683413","0.039597739491215006","0.056709060931292764","0.03078807831805186","0.03083429571673498","0.023871843313178057","0.02600980977784184","0.07452386807641724","0.08158927958086809","0.04015269785294629","0.048395897471800155","0.04941512732499797","0.04673448746047268","0.053045894918663156","0.07415728412243236","0.06858730254201714","0.025667882459879356"
"0.10557887826111811","0.12452820650908662","0.09158678689758917","0.06736343632822757","0.0682385996084819","0.05787028264676411","0.05439859192383267","0.09488473122643548","0.10386036290302678","0.0875768023738313","0.0900370080081032","0.06860516613318744","0.04356550935534979","0.06063236740204364","0.06512624210686782","0.0994130651929166","0.11608064371188645"
"12.975583801895004","11.488254871824523","13.049793101808168","12.053579343912748","10.627736118289722","8.666089083317804","10.06176425881664","16.41019119327987","17.367242152972935","13.411702912009341","13.984505711679622","13.31915819412023","12.568098503751473","14.245763405307562","15.02607650053732","13.960156696828296","11.034939963588386"
"7.985741826382711","7.135967859588993","8.723627335066553","7.4632980438623155","6.383026921041369","4.94236595697642","5.918126492817058","11.128965663141175","11.591273703991066","7.982317415264295","9.107179399149244","9.345915813145705","8.160973759724756","8.935591930700463","10.242399119875438","9.574276075674328","7.017843323636091"
"8.98874539213409","11.847496507297635","8.853132351068675","4.97864112600062","4.971233519025699","3.2938588211527806","3.2546092843047325","9.15559689345895","9.47678559218275","7.181106553495979","7.515000611827631","4.736182210259288","2.5248886266219546","4.147057794718331","4.309514619012297","7.563250328540064","9.504844233110063"
"0.207871173577982","0.1959340072393536","0.2233719172763987","0.21413020356687154","0.2136660762467264","0.18876005234381504","0.19587870663347345","0.24371180778014193","0.2533171501344631","0.23227936807642716","0.22656578324668433","0.21997618112803005","0.21842327371748832","0.22928610760494186","0.23340316417808019","0.23050780588035935","0.20142352282411058"
"22705.66101764505","13544.957279353635","22359.48444980644","30554.90405697033","34372.090182110034","27261.15956176291","12445.80149279584","14833.136918988755","16417.49821853995","18991.089724560235","22011.44775531065","21045.359503667394","18513.806318662373","22159.76282230701","22716.6455139096","20036.130991969432","18409.1589365714"
"0.06408653555158032","0.14802101032720158","0.15265737088557899","0.056510686518082484","0.05043849222669457","0.044167284518342675","0.06440515197919719","0.20467526317493295","0.21315488959787754","0.09279763277501293","0.1475164059993097","0.1502356870919471","0.10120288594622236","0.10418265832444842","0.30212873941028573","0.3025278944365316","0.06476290206682273"
"120.45090507142858","123.76395919999999","125.3961457916667","116.1818768181818","120.07527109677423","121.6496217272727","119.80754475000002","114.26544227586207","119.83135235714285","120.46803492857144","118.15072265384615","119.22614921739132","118.38047967741934","117.05912812500002","119.19460570833333","123.8259801","121.30734139473682"
"5.235420666992704","7.0660081152567855","15.945098409015529","6.4655948278030255","7.151272932046801","4.251414292796183","4.488653123089286","5.810191306158956","3.6997732963801773","4.949157076070363","7.3168987752333","3.36149353684214","3.3642644371484685","14.190343108095595","8.104555528777057","4.796057821761857","19.64118474573943"
