"71.04442099709178","62.027238123823274","69.2545223063118","71.71633284170227","65.95948997810974","74.86621168972894","74.60296881493818","76.99681531498412","80.63547830611948","70.95293062878416"
"51.50614515118371","49.39222686855773","58.42977080872886","59.99274840248803","54.97559404401791","62.864273517249174","61.26772202894053","60.864573860009024","59.66367379652689","46.624615003248415"
"18.76626344294442","20.109503270084158","20.614180003842158","23.388149916291177","24.14588001769053","24.5479628136218","20.994606681861992","21.08258734419546","26.840370318739684","26.320755074425506"
"12.806775754300013","13.646225938443122","12.639395941995366","14.39355313223754","14.867336177866546","11.938529554312328","11.008793932198428","12.569458723838995","16.883124101847326","20.438421639760374"
"4.820912345505763","6.287242790084093","7.210757687708751","5.776038959788824","4.0561218988611785","2.736907714334543","3.5205090191787645","3.2811474471555364","2.1976811104665934","3.460033325373037"
"-0.4759153232654423","0.2520384168300559","0.16656933451978098","-0.4046302470099328","-0.3327121209676534","-1.3263635166703553","-1.3975828470637401","-2.184081469519284","-1.8933530205927342","-0.38973194588899596"
"-0.8540198318077283","-1.1671584388186915","-2.6118316712980545","-2.764126918036272","-0.7930737140334603","-1.9089696278292596","-2.5468057057884086","-2.6899840869011338","-2.124855437796061","-1.1033276922564816"
"3.0370083631004583","2.6390276706413105","1.2183947505376775","-0.5484870325675815","-1.0729348660338571","-1.6031791181495014","-0.5358525213284558","-0.3430462037607086","-0.8457891630203569","0.5958530114984701"
"2.252216430571419","1.137415075737171","2.0068646012454434","1.193729472760294","-0.9854908408994142","-1.3326441752028688","1.0177033107503641","1.7608804482187583","-1.4137018989900993","-2.36921974882617"
"-0.15725472912517188","0.09801255146326227","0.5013233627677972","0.40608116896528323","0.20460690465453077","-0.058603664457816756","0.09509543070049233","-0.20672051723777432","-0.9975814913383347","-0.9067181821640885"
"-1.3539173205973467","-0.37860445116768965","-1.9206822653890898","-2.217318649504677","-1.0559976513886986","-0.004407951832327271","-0.20934461195405382","-0.05894132861061123","-0.31105261604267315","-1.3306120512819581"
"2.6207025107287096","1.8969052611921788","-0.760916277195288","-1.2280665091866985","-0.5514732033392602","0.3680877573196718","0.18862646583752116","-0.09399742957058976","0.876027483615834","1.5118993882629947"
"1.0795809961667253","1.127939559493491","0.7958721468943674","0.8898674505513011","0.8529374009871088","0.6914006819505251","-0.267454797915428","-0.8074881916022992","0.39791278645242556","1.6889312892278037"
"33.31676751599246","33.80218314706124","28.897584340474896","28.884549202022143","39.26164752258857","40.906064033594554","38.49324619043799","37.37971435410704","30.41195148548555","28.28181651253259"
"21.564117124838347","22.167392599875544","19.357193458251253","18.508262185873306","22.603606439635854","25.276633531047455","24.193068228819666","22.74091829800471","23.206262724821922","21.165178159911783"
"11.678544280314338","8.805599961819608","8.985441846201685","7.912966068843124","7.524964831764359","8.233605270878495","10.337797209102366","9.963330591352538","8.315784088365472","9.06230643678088"
"8.541900277592264","8.081171997259574","7.8123079893863725","7.178380326419945","6.944067049489381","7.669724477047829","8.179302924110146","8.869990372963253","9.762655864018374","8.544373571712711"
"6.92508381590507","5.376560559463161","5.8338327544976165","6.545730726934345","5.9892694337956165","6.22907480792824","7.000504061944196","7.332394219234103","6.624423630842728","6.244929619988557"
"5.767863613618243","5.460909360850127","5.969544048801273","6.307649525436415","6.548100451063209","6.397130756384531","6.280114781185252","6.242602301676753","6.046704317112121","6.492791358235355"
"5.722163697562287","5.641958244351084","5.612225563149284","5.850562547670272","5.953890385788425","5.900292629611697","5.686003950366502","5.017255922219139","5.5860743961889945","6.4662556574390075"
"4.550485344056868","4.458041178510698","4.487826258625737","4.909235622707265","5.186397536436904","4.950871877030196","5.013022402499954","4.712783792311798","4.828675271963534","5.198506531334775"
"4.79708689193061","3.8269455719136882","5.092159415474352","6.419282637355683","5.961173549464068","5.009606047947721","5.041616108694619","4.983675666367075","5.620372513744209","6.1607149742800535"
"4.456892083576751","4.30760961690271","4.073574972676415","4.356617458489013","4.36217201409885","3.7174852035302877","4.402672327381258","4.595633922295915","4.339957786144176","4.875601095538213"
"5.610195257770977","4.379580678395204","4.415927750954981","4.24981790906342","4.05095461065858","3.445652387924635","3.8587026031564986","3.952799174765842","3.820674081020284","4.1840240378629545"
"4.391645069928578","4.37797492798261","3.4922198014837282","3.8316070805183386","3.941496423608465","3.612487256941876","3.8513349222733533","3.8831661117491","4.424889804869003","5.041042565284931"
"3.889995248399731","3.602764203114396","3.990522111164038","3.83855088284434","2.772269575195028","2.992922629248692","3.5221923397250197","3.6095143010908743","4.301170710107043","4.648104825755618"
"0.06852456579171654","0.06287230096622998","0.07172750627007088","0.08640360243363139","0.0950807265367738","0.11217146433951226","0.09671232734930593","0.09643189526657592","0.10028281078399473","0.07287613305711502"
"13.575","12.775","10.675","10.32","10.555","10.02","12.105","12.27","12.84","17.07"
"6.940115622849512","6.3134794278461674","5.485471838402492","5.321463832666222","5.398920799847357","5.5024276438271045","6.3105505386169725","6.213181068846498","6.692346577050667","8.46614317909163"
"1.437107837853478","1.4690557433119906","1.557705604426282","1.6451330892658635","2.8009841418147725","4.260109603018348","3.07590479206571","2.7107697926444003","2.7224008475907406","1.6885091518941622"
"0.1892578125","0.1883203125","0.1397265625","0.121484375","0.12859375","0.12046875","0.1544140625","0.151953125","0.1648828125","0.245234375"
"7252.01406774428","10522.045174344225","7372.381621434982","5784.097541615263","14626.71699960344","14154.733490377834","10835.393296551152","9002.67182668255","4809.213742837404","7379.392468396619"
"0.02273263459127019","0.023149702243022284","0.011348810876358428","0.00957495954629952","0.012313906887704089","0.011292432713025798","0.01304010555429152","0.012009713446705182","0.017273582490714784","0.030303018722063996"
"0.05377730817855425","0.059133815629483354","0.05110128527103974","0.06784451962219586","0.0880299535948458","0.08685789943758347","0.08393540172587684","0.07960487459747731","0.06805125543183889","0.05695390924273821"
"9.055074544143745","8.816709987291174","6.5923724864421915","7.455038564621915","7.676390753472623","6.798499834522316","7.718417907835779","7.312803839841466","10.471122193919808","13.106681502195743"
"4.787095447966256","4.512059826117548","2.981976085307139","2.7328208430169023","2.977131471298437","3.013029695323283","3.7910623484464328","3.66441827474812","4.905425621548916","6.296410279894718"
"2.2215433880219013","2.571837116174167","2.032026615010098","2.0011282192314153","4.234373819499113","5.021127652185134","4.54876478277147","3.8947050295800114","3.2028384540809363","2.321739705611411"
"0.17805377807893777","0.18122035974641787","0.1325599103114413","0.1247892510504585","0.14273127476791836","0.1356056473807875","0.15508546011462468","0.15098300540101142","0.1829616737463302","0.22034822128405507"
"10549.451467369217","14609.140415560649","12644.666071218187","10243.604763154226","28979.99343839057","30474.66711359178","20170.181499653056","16699.94160404589","8739.343386924795","10743.129702057746"
"0.04733546225374812","0.04700067837131654","0.01738470783783697","0.01607966874696272","0.02287667227311498","0.023936477117511262","0.022492970322887832","0.021139082770799237","0.03522920276636236","0.045309878335766725"
"138.84969338888885","133.55676916666667","133.2607505","133.8140739310345","141.37307745454547","166.419116","137.56183491999994","144.87397094117645","130.17246958333337","127.75420608333333"
"15.885862314599104","22.02987112933008","14.896413528466665","13.483975718843292","33.46846379296012","30.308391264665172","22.322656873926576","11.174252773744703","10.366262804559216","6.386492703397627"
