"90.8019624704686","112.56735903441255","109.40221715837521","112.52268782554914","118.4407733504931"
"55.60264846980396","65.1857745504728","65.74326070701032","66.6935157510767","67.68951867760504"
"19.208593639667896","17.52222518050785","21.812140412453285","25.760606668689274","23.44232024489159"
"16.828246588224882","12.2469862505193","9.584640938316976","13.321204574187318","14.33574746516102"
"5.632397945420081","2.7300892825888905","1.666968453935817","0.35223318727068204","0.05681517925696105"
"-0.1913692659011636","-0.8349099742413927","0.2061677088836857","-1.455931718133223","-3.581594839460962"
"-0.5334572313363373","-3.9588031635797862","-4.283602461479853","-3.343036325466966","-3.5030386315941815"
"-1.2968439958914992","-0.9240819398211327","-0.8879000353971592","-2.308300243239354","-2.104164359785603"
"0.9084431379245334","1.834436546946931","1.5181142401104404","-1.4228265136669629","-2.027764164533366"
"0.8799021751977727","1.9475431309774782","1.9156944913795044","2.8029606374652274","5.227526825955896"
"0.3981906347691458","0.03308859536478999","-0.3983451580605223","1.089058100127391","2.7685942774778804"
"0.4158871088141739","1.1636459723309227","1.2952353849626672","1.172879552548635","0.6132695414998975"
"0.447052078702643","-0.4225410289659425","-0.1752964260342252","0.8117388318448273","0.6255181119717915"
"35.78429938608201","27.520755745982086","29.86366190078675","28.91467954576985","27.122028866319198"
"20.94622327787185","21.67669109188482","20.65471531210905","18.56747437040054","19.60528869634462"
"8.09731754841814","7.802159194732892","9.467568091434119","8.23565095701692","8.311590457304781"
"7.489313933657192","9.832182474007373","8.612105476890044","8.324800029322482","7.965126604798582"
"8.091130431816962","8.320573653958274","8.52227733373773","6.34644646031256","5.743137518611618"
"6.282193478403243","5.979091020484912","6.249526380757611","6.401156212131566","5.777835497580217"
"5.457033763440179","5.879244675851688","5.478298603181765","5.009520599814219","5.114285324507147"
"5.629886226776732","6.148205023694502","5.938346735082067","5.640496834531956","5.466946968387796"
"6.732123901780857","6.07626166618766","5.849322620743184","5.441719396260818","4.940229193163324"
"4.620114451699935","5.962701781351049","5.547122317728153","4.754711445907643","3.7922719445442543"
"3.5630521383648017","3.6869432959588027","3.8068224603495677","4.004346320150768","3.489228005796414"
"3.4856393432118","4.06247151365435","4.5512805985925135","4.168295408855899","3.904169479145711"
"4.26469389719731","4.131324041588834","3.953647786540455","3.875556379024685","3.8744090672585285"
"0.1225312586721103","0.1657931378151747","0.16317992952639307","0.17032591071265585","0.1791841908609697"
"11.545","10.09","10.245","10.195","10.79"
"5.790171801271495","5.842765961482144","5.982260978007113","5.588626054368578","5.872335931237615"
"3.9942290870010995","6.403055384016827","6.600828374859032","7.310992069557947","8.013574246207561"
"0.1607421875","0.131171875","0.13265625","0.11984375","0.1259375"
"3980.475201469651","1096.183940274307","1527.6459675496453","1266.393725133412","961.2480873121141"
"0.01735802264846169","0.010894618252763338","0.012828107796527958","0.011765515334708073","0.013103192313044859"
"0.08912817318957224","0.08679589561872562","0.09441634541748585","0.0921558974772194","0.09349453795829221"
"7.964168192598658","5.894225988202352","5.902116145925969","6.892530377154677","8.414624174614099"
"4.052253353927678","3.3347765982494657","3.3033919916827994","3.910899487988428","5.119030250357063"
"4.605445192025057","5.741004671301886","6.994001841402033","7.338254265910048","7.276428550181682"
"0.16662148181037037","0.1388661491258646","0.14697876985831146","0.13406450319016203","0.14325781910379273"
"7278.532212711006","2073.4244541063204","3656.590220335679","3577.8064778892563","2372.146748824182"
"0.04256948468512145","0.02495671037219837","0.026746329582893795","0.03516064397940047","0.04639984507451742"
"171.8499618181818","157.12425884615382","166.95441933333328","151.30340738095236","143.9391356190476"
"8.228519505427254","16.243171583928913","7.426624972427665","24.723931132923962","21.806828443290904"
