"102.91918311107312","102.43831836135494","82.14543119085874","85.39410540657788","96.10789015839664","93.46642363571324","95.39383472261086","85.85525088844672","95.60630453173435","105.19256138128581","105.7334500272496","97.3644948876266","92.43349686860445","99.42143679945302"
"60.9172646861891","64.42588957304586","52.131816955572205","51.35269699940481","59.38147256552202","58.122499984841745","59.738836841121646","53.047167771927136","49.77003117960729","61.24614673484747","68.94731949479977","61.665893550227956","56.19660372264997","57.427943118217655"
"13.864739386863588","16.127316265534613","14.830289716750388","12.460906770590658","14.622470088574648","18.111494809989928","19.344293677572313","21.03659701882573","20.408269679274095","20.141079080569625","21.266256200609487","19.90921635693536","15.293919449231865","11.096766986021368"
"9.186454797996646","13.107606184372823","15.924314084183136","14.18541317253712","15.28778540130201","16.373407791681824","14.408833564917181","13.02798519259175","9.763279488557068","10.002684979179373","13.256361462411451","14.510781025391287","14.13971748505659","13.764065082878998"
"0.5709438042292585","3.3610453511804677","7.18823924402117","6.908999890591647","7.410239775232893","7.481950875501999","6.791197613622622","6.780232801366278","5.577398834860147","0.9006672002306323","1.9151486958059076","8.308177854935632","7.743873038467232","5.0565798844679515"
"-1.7575248107334176","-3.6760837420768793","-3.122078870019586","-3.3517861954062256","-5.177815813683736","-4.132179331626613","-2.8639241948349494","-0.5233243761129954","0.6201059081619514","-4.934455138441329","-7.896879328078653","-4.252146066039886","-2.958087272116982","-3.1850013006647435"
"-1.5568586322190459","-4.31284484639798","-2.505822319325047","-2.15162265639939","-4.071190684349019","-3.025275025282194","-3.9303151038375903","-2.8905865946746507","-1.826768614873173","-1.7901131730173636","-3.9558539474031047","-3.892158249861671","-1.944333945213632","-1.7275203618685884"
"-0.7669515057760106","-2.162247758269545","-0.4651781560005604","0.0851803098277911","-0.7933263093526358","-0.6606922013837291","-0.7262388659970133","0.7731863997318841","1.9831103777473769","0.7423914568807214","-1.5453649509875285","-1.659724448823145","-2.457368378416013","-4.071630411779928"
"-0.3872212130630649","-0.4037297673952123","-0.36447772729151934","2.2350532071826312","0.11222425155949656","-2.2549558689838807","-0.8362211973065605","-2.481370372607763","-3.8584778485117175","-3.023824093216115","-2.328451934766092","-1.5946907399856645","-0.6235083318388596","-0.2797891266395699"
"-0.7423971595151856","-3.1604513889144834","-2.3058255415160627","1.0414638161613652","-0.5025002391980737","-3.320142969143335","-2.9221935195171524","-1.0895994720257172","-1.0875837667012265","-3.2296405483127995","-5.052703186206458","-4.25046843575409","0.9686236613202053","5.007030894583589"
"0.2524917562363201","-1.6759232096485854","-1.5920216649578496","-1.4735180008830921","-0.9526227287914436","-0.3149673382990035","-0.4140451464393146","1.6676572078193401","3.1688539710833523","-0.0817380864029013","-2.014917923602788","-0.3782864618239054","-0.3897853836586023","-0.34235056611286657"
"-0.6233959338941075","-1.5333699565325043","-0.3103964561025013","-1.8553198329102423","-3.1134500197243016","-2.0376149985425736","-1.6815026346918336","-0.3114116978198259","-0.10606435157560862","-1.9642408888021685","-2.326486720013392","-1.9597014497674743","-3.478480708655898","-4.293961924672979"
"0.474563224707468","0.36975747438834644","-0.10284005113166034","0.4230578980819353","0.19970197951852608","-0.2667236951146378","0.4199683169969399","0.6365340263313173","0.9206053458256014","0.1846386325196901","-0.054374583640850425","-0.28865513222631145","0.2233994093146805","1.3810474730539897"
"32.23871617404071","31.942186493968475","35.23951852122991","38.19790346393725","32.25099644667594","35.18393322429926","37.311925246895285","31.9453697193889","34.71279970703955","29.166269438345882","27.636790737064366","33.91234946867935","37.37115680686938","42.32154143471121"
"19.73728651911677","14.364973585392098","17.37417997925663","20.362822328299274","18.614738721492483","18.824270293352193","20.058287871220475","22.82365482430434","24.28919861062865","20.58127594552392","13.063153344157511","18.770441578180122","22.263553410518828","24.3457157677292"
"9.060839470666956","8.146485722281549","7.5263440373928265","7.0914290442545616","8.036012088849233","8.788531249970076","8.330551445461202","6.124084650338632","7.356972094849439","7.9792669250615065","7.139127383571146","7.897201270682686","8.897007721199484","7.058519693016033"
"9.031217640013384","9.687560221704862","7.384141079041196","7.558638207810426","8.93167885052671","8.39172712600307","7.877019097759607","7.328256238577627","8.19564009504117","9.474130331570668","8.786898952865684","8.452944029451158","8.640121361004116","8.116463248391508"
"7.613666544586359","8.406279222979016","6.928022437254609","7.615834717680294","7.010021606397523","5.253743054116747","5.5165506302616105","5.337971768614655","7.310933172826762","7.651890635710463","7.619298947670709","8.039967865350082","7.479039419804184","6.137121616586332"
"5.528052558591353","5.825562854091984","5.552050360224587","5.828587649087373","7.352170657487282","8.289761903257437","7.478126040554345","7.809331035506276","8.131055368542732","8.62785954496837","6.664670203180205","6.572216059997989","6.612688808795705","7.304455543163139"
"5.224385665520841","5.9134228459523275","6.720575405324952","6.744558016355856","6.322936973569954","6.316996169375466","6.264156365228292","5.624461857587683","5.819511272647901","5.375064064419049","5.337840073422951","6.415284072394255","7.696879127463169","8.804105222570236"
"4.694004796864634","4.4462707281080505","6.068935175741917","5.982181226196074","4.588564275309517","5.018161167740294","5.5067664547152315","6.0351305419340795","6.419123814114574","6.050982485483961","5.924636659982355","6.612573383610621","8.00043340119537","8.707323867502698"
"6.5001993634679724","6.779808149383005","5.390074493911826","5.236077537160291","7.017266319312165","6.4928890649728155","6.76453144962119","7.022506495590755","6.632427167102217","5.3917529420087575","4.9485131318779985","6.291254816296753","6.287303641867113","6.016349247496673"
"5.611333616197842","5.918721541305348","5.873644137135147","4.548598405873488","4.979134688618665","4.574381757114436","5.439273060717738","6.181622134572551","6.062622577033197","5.722669524217108","5.6119263975662355","6.500249937234667","7.606967551550889","6.175945246805998"
"4.4110609583280525","4.8422745694971265","5.1451085254739235","5.5695741375212275","5.327107662525852","4.314934678359216","4.174276288807491","4.947650416441687","5.314441928751923","6.350183687386571","5.613662039978675","4.9593851592132285","4.759282499187153","5.181316097861222"
"5.3443812452475425","5.22096904109979","4.7756499514210935","5.615113944098043","4.895957668089968","4.7465980716144545","4.345895019098867","4.0395923393472755","4.742722883347367","4.608502236436714","4.193399127613789","4.7074198234593485","4.966237479856139","4.973135156531439"
"4.317797467870878","4.6327556241276815","4.598467788981565","4.518639061838266","3.946448635345339","3.5718099253023055","3.9958603803862722","4.612116056971265","4.660212368703194","4.003816162455839","3.7308453500773466","3.8379186010327238","3.841964669654995","3.602881940758551"
"0.11995383644489686","0.13225332282644867","0.09009448101082564","0.08990477704748136","0.11355018792275558","0.11838447703478887","0.1257855731539039","0.09986346882333687","0.11086226397780419","0.1278105988122417","0.1479060712205669","0.13976555003030228","0.11987812003671629","0.13395729157528258"
"13.73","11.37","14.18","15.58","12.935","12.88","12.585","16.85","19.495","13.245","9.525","11.105","13.41","14.22"
"7.917622278029342","6.4789554496155","7.474447662688306","8.450858619799993","7.336524359769744","7.333325823607858","7.035909309057612","9.376844167891626","11.047404739140998","7.800435577292273","5.761863980369879","6.135411447116925","7.355178839820646","7.874652822148072"
"3.3413116338071918","3.8871534940907435","2.6339777517159924","2.656033570276533","2.991111098473392","3.6945402959304574","4.018537908524816","2.654930562752035","3.4506546914444614","3.666421963907234","4.464807198950562","4.211763307308054","3.722654267940436","5.065604474763738"
"0.199453125","0.1369921875","0.1990234375","0.2372265625","0.180078125","0.1683203125","0.16453125","0.221015625","0.2717578125","0.1942578125","0.1102734375","0.14328125","0.19484375","0.200234375"
"3439.248849177371","2490.055638051775","6591.897761578462","6679.168509911816","3489.918517172805","3915.390684993538","3437.598498447867","4168.941301271911","3698.722384882172","1901.1655496966162","1099.1638337374586","2360.2038099917413","3481.9099704863643","3444.3016035153623"
"0.01875603716232633","0.009884324866960805","0.018111341578672","0.023453534466697613","0.017412103747221158","0.0342949615185624","0.035353685859513546","0.09215424354107","0.11058524263291206","0.03158533035134711","0.007407484708384573","0.017839475304760623","0.021111906129633238","0.014428633718437795"
"0.08841718389743838","0.08913875680551138","0.08523406642760654","0.0872785161924817","0.08106219340735446","0.08445538616473125","0.08698792088354027","0.07527927605804174","0.08882138010747577","0.07606854175203424","0.08028038523424792","0.09658941650083464","0.09713707189976038","0.10917770660750706"
"7.849656043419995","6.057482975626097","8.227247413321177","9.188231603524146","8.445754850811147","10.248199841923459","10.086762364604422","15.167976133947468","15.869466752225792","9.759353206027544","4.38170914141959","8.009617656292964","9.323727795254431","8.513025314187667"
"4.5826356552097085","2.873841520885068","4.945988065706114","5.493418565067338","4.770535626209285","6.989484783068101","6.581356401356397","10.608588268628942","11.070171589373654","5.3429369439329335","2.1089044155832357","4.025064564358304","5.156661355505338","5.177551029460346"
"3.8776362989460638","4.159888212897234","4.443153128143871","4.507277864463322","3.5865104481651","4.6627266361214765","4.743420215935979","3.6816778967408985","5.040780022514462","4.281658596974616","4.955878317290003","5.27569939966591","5.141148321780794","6.381157440788"
