"42.930111076033796","39.807729338763906","63.086973707169584","54.139338300679334","55.979258401880735","69.93626984928841","61.746090491750046","45.514111650145615","44.675284945623645","51.11651137027993","44.487232248230754","56.97973065266284","62.724209746299245"
"34.855399326638626","29.68552368574964","50.38360733791953","47.27266318850259","47.174051923281816","58.02735155978503","51.10943055077848","38.369802450308605","37.688743390984484","44.50984405068799","43.25533519589683","51.54298087839731","53.765207854463185"
"12.292100711902362","9.063454708012555","17.067619902371607","18.166879675806776","17.42894605070512","22.892506948092628","18.45730083486723","12.595200516421274","10.898058451142472","13.259391993968414","19.2580562732477","20.32715577965197","18.64433928589667"
"5.8131184888161025","4.800746599969657","6.321066745705616","7.014251171016504","7.652217232255594","10.418075121596205","10.095020304932046","7.249661930439055","3.3442867703734294","3.463773747653604","8.640555198618397","8.79296669009554","7.68163668941665"
"1.5391798864119444","0.9031899374133046","-0.09633333411314059","0.5899524476550383","0.6239299988460917","0.5035804330831974","2.199619349638101","3.105438533726779","1.3105076538952045","-0.013464828452544495","0.7662602079103015","0.7245919927437652","0.876708129228492"
"-0.553535686203069","-0.6662473459961675","-2.185968793466024","-1.9299186933523202","-2.2418220660723667","-2.0003901218605344","0.7045287236559329","1.4093754580051132","0.9972898025697896","0.1754623937098065","-1.0304898460918022","-1.5365054334711092","-1.9968820948837789"
"-1.589688270598277","-1.1771277954408814","-2.564274706915698","-2.6577922603736046","-2.3096770396521094","-1.9475583144279707","-0.20747083329460536","0.35808806304850277","0.2603856535044767","0.21220541904008008","-1.255513926600319","-2.2125199551677044","-1.887952371689127"
"-0.16765333652887515","0.29853175399875065","-2.5425130817534396","-2.041702356100393","-1.1403470512378566","-1.2769478333691722","1.6331805801276749","1.544499940833276","2.0383208699397386","2.9474168438478436","0.3417217812670597","-0.27600416610532497","0.1466455004690749"
"-0.20425226410005934","6.259828788688671E-4","-2.039421787521324","-1.3956784634899402","-0.5162988591090135","-1.4238030712078358","2.1607391936360703","2.456063975972687","1.5032452792446016","2.6065626875843884","2.4600626511270804","1.992334796732501","0.5654215080768554"
"-1.2668878031138566","-0.9477804962733883","-0.588195868897493","-0.3791112892428082","0.2916144569806972","-0.6228161635516949","-2.086260661245502","-1.4633581612968904","0.12637794194314067","1.2170601885714463","1.4101618224595445","0.19222636705685697","-0.48047205106661833"
"-1.575207585071013","-1.5892623688104286","-0.10299376047328473","0.27434833643037604","0.40796268199573843","0.18286968533527242","-2.502769768469363","-2.132067593257692","-1.3638825394518739","-1.0129521873595153","-0.9260032655652555","-2.728631050125315","-2.5421390772957295"
"-1.326270283175923","-1.334810703685041","0.024326853009790934","0.3006028356407882","-0.08500492405338363","-0.01639961641999818","-0.10269467502245522","-0.04738381723416774","-1.1850367339056178","-0.8134269663422177","-0.436101856931078","-1.7873386317030489","-1.725762114914321"
"0.07824155761743247","0.2588485206006934","0.2510057961093553","0.29095008628244534","-0.0646810519229928","-0.11725319513072441","0.28953468624116424","0.2730864272077924","0.9907345527200547","1.4758792111805432","0.2834674643424454","0.0574010582460353","0.8781801256985113"
"45.950468101903475","48.88106005390618","52.48352223611682","48.149268317023","50.177772727434636","44.30304929665261","40.709535277610456","43.876545796189305","42.741404641568174","35.662293237952014","29.360421784955488","34.3610950328421","35.587845481489964"
"33.000268089908666","32.87830914626909","38.2927584511831","37.46531480043614","36.62256896591667","31.236799749017617","29.365668460405843","32.8811847737901","31.70955881171552","24.1226698533733","24.366781472618428","26.04808639669344","25.154609950021275"
"13.420588675457488","12.260338901109742","13.686436877506468","14.270493693871666","13.843688472760169","12.529428061111693","14.10749744095611","13.555348628870915","14.71420629681668","12.855474633317604","10.035086599231171","13.317002894830564","15.379230487887687"
"7.834476525003933","7.902031573057294","7.9446406638140905","7.538767537426844","9.154998869067812","10.240493780100824","9.338517328487193","8.585602921549052","11.169182713075932","12.459046194791327","9.989121036387505","10.47498988818267","12.380126126279162"
"5.1072630662168","4.82259403835622","4.87351243246644","5.031713194145218","6.045244070520256","6.13171462327715","5.354142761767474","5.072807933629281","6.49378787250293","8.120873855710657","7.478510666049436","6.891735241511277","7.60102641577062"
"5.592290046021857","5.111020381096041","5.024558039179677","5.017978931624342","5.3627250872937395","5.648236248700405","5.540593765811941","4.145414548598892","5.177190413663538","7.094708716919954","6.121224034636171","4.896914286569154","5.27457505386306"
"5.162038010017208","3.957657865455652","4.842940817101876","4.9845718865321995","4.308130249470156","4.788082511001572","4.803420252498835","3.739847042997354","4.029400537855676","5.7241388337735195","5.3772338096998284","4.4498012984484685","5.237647758562514"
"5.893159603477676","5.220588037153504","4.276256255816121","4.612690978096732","3.771732804819452","4.188609101074527","5.581791764355377","5.064200319051124","5.675921042876111","5.960186536604141","5.491981881702585","5.45801979272622","4.924413308707311"
"5.472111122769561","4.710263634912682","4.237520333798824","3.67480845457286","3.479285569889635","4.674686334721034","6.562512307315394","5.810499583143532","5.222784712137552","5.5226438709915415","5.631116370134498","5.841514206377503","5.40183217994023"
"4.379167214985205","3.9328188564402025","3.2269461089842464","2.977430194562766","3.2332882028340184","3.6917697477503815","3.535776258138254","3.5944967797804046","3.692544897059587","4.019519241550964","4.02151008170794","4.287197945032917","4.030427951665556"
"3.9501748008280133","3.510019509267638","3.0399810419989413","3.0476310730457636","3.1289443062849873","3.2231792982447303","4.856817191386997","4.93122383117189","4.286512326000652","4.830013365163509","4.690201600683404","5.109010713695474","5.398071591418856"
"3.636925984306036","3.270079931145699","3.1922767328976573","2.9400323215326454","3.124037979499341","3.600525125321593","3.39629979902752","2.746906746561067","3.352861628654724","4.190121332505192","4.140855377838055","4.175566032773055","4.202378758041411"
"3.172691181222269","2.6951137819112234","2.384715857870585","2.488982669087384","2.826773281612676","3.1265513907421374","2.9167027259652842","2.6225287140843787","3.2201320632661843","3.856264313957122","3.193632877786547","3.1562291124612356","3.6495522771349123"
"0.061037368709173416","0.050202521458307954","0.10027115183653088","0.07939793158676775","0.07799705614285188","0.09624048862503287","0.06439009600211676","0.04577291757447048","0.04420469994944627","0.039477846305093045","0.03389354932503225","0.05289901598699312","0.061779739175853256"
"18.52","18.77","9.89","11.365","11.72","12.275","13.45","11.86","11.045","10.685","11.295","11.745","12.49"
