"56.10617417004125","74.00771713379703","79.68123359301774","62.25523983733437","58.72463447055904","62.150864946191284","62.965478679219714","65.90548971001596","50.3747834356912","30.989570930604497","44.377661727387895","66.10249030918392","73.09470079948704","70.18133972979645","72.0477757835476","51.93985784410972","41.950011091339164","73.80091102144006","62.08023774566382","42.27342043074947"
"44.470156004801645","56.92185317085555","62.62268537491319","49.72763584643739","45.03372332818888","46.631284582975695","50.93806629787685","57.43884394818043","43.13955975663705","23.91465305931211","34.31056837422464","51.13234398660039","56.49423580241855","49.69447531859807","49.094049523091144","37.259045740411395","30.964030462944837","57.03146042713421","49.65650830642955","35.113245933075625"
"17.67170105969266","17.505694142946506","14.55152770325672","12.957088038415877","14.783130807659125","14.3058670769945","16.899749190939534","22.399164127037633","18.209669428610606","9.227677441792789","13.558982938031258","18.211840358930218","14.796257644110346","14.310072487397738","16.74125732527416","13.936341856266445","14.271890137114033","19.143877782280327","16.445576862626602","14.644652757960403"
"10.114537190075938","6.790750197296614","2.0860229987294474","2.8459821925232562","6.2557591344083665","8.0447503646106","11.558963976606126","11.806812041322361","9.689319886841707","4.564423993692483","7.113937258177554","10.292318550382536","8.60544402617508","7.505815676562913","6.490857627876283","6.284207731242693","8.288643551145963","8.704402494919341","8.413716101758926","11.245910096438259"
"4.634443247300451","6.97782579636114","4.893469024441712","2.909832654755537","2.5617127798863066","3.1439653304323487","2.662050463270699","2.87043374227933","2.4586712975098934","0.8698308380008167","2.9225560438348435","2.6810853547756914","2.4906247781194013","3.28960496936022","1.476182551449381","0.7715644407326624","3.8193907248457","3.191863791261871","2.820130231859361","5.812430852901177"
"-0.8877702135509351","3.496032917287636","7.390177053498474","4.506334197118992","-0.9875228841494933","-3.522080305329215","-5.632994625256024","-2.4706112368024535","-0.40716394853762905","-1.1110263446018083","-2.696293095087995","-4.867184490393298","-4.694027413895569","-3.0874484103492272","-1.1461786684795152","-0.40034740210704384","-0.6337048249759313","-0.6618814075929849","1.5790787323385849","3.000722705543401"
"-4.1377394312106786","-2.1237899517504495","0.4974857106164624","0.1519795160744298","-2.0838386662347914","-2.6646486152903863","-4.283858532674064","-3.3612078917207038","-2.0207784029606892","-1.6960397399636795","-1.2082191339016606","-2.765463353946812","-4.204769016902225","-3.645171477083019","-3.746939798625547","-3.5174756781878442","-3.2690882497452964","-2.2420333633411675","0.9251528383527327","1.980737521225099"
"-0.6072505626428841","-2.5514919862551766","-2.9482299856589664","-0.6024084838635617","-0.007917060920660782","0.8089286025179144","-0.298380451488445","-1.0952460500217924","-0.8400784515574939","0.08345888582615196","0.999824983923064","1.1544320414513323","1.0943258205569995","-0.47951589975988673","-0.7999771208843228","-0.37747380069175973","-0.21109096821189913","-1.5986604782853184","-0.8617594736612424","1.6908809536062295"
"-1.200866338941795","-3.0157284048585633","-2.9945341563939376","-1.8202637066658665","-0.9771744658467264","-0.8384132419866248","-1.02444005600853","-2.035590748741356","-1.8875325989613656","0.1166818886695138","-1.6401028188005977","-2.2296838419052865","1.6569949473246763","0.9288853742312747","-1.0359626054536744","-0.061943747616632676","0.5632814717048306","-0.4211456277602366","0.41304286990156425","2.322333518686211"
"-2.247640701062378","-1.5794414061023554","-1.7920227968415359","-2.144496488708012","-0.774618870759303","-1.0117214607562126","-2.349981864264538","-2.226449489618622","-0.9959413330007608","-0.3936311311847682","-1.7742410206551211","-2.222843552161833","-0.16116971202641905","1.0217739313187721","-0.18713679042855183","-0.34261694054664693","0.9556260448644832","2.656820327612958","2.2865765011493626","0.4763942498237847"
"-1.1229174321250792","-0.9614863091743409","-0.542082800825155","-0.9965829790795214","-1.8404827262971437","-1.3661471104227103","-0.760066566491968","-0.6897066970080162","0.7579182206364925","0.09273405973921697","-0.9453752137001662","-0.6314264048578319","-0.6563408602728438","-0.7733179379868435","-0.05512937390221655","0.8863926805070556","0.2544078084733988","1.4432668642823427","1.0762724774698271","-1.1050440175656178"
"0.2179595530129329","-0.5322707032800634","-1.3168095856017572","-1.182844590933776","-1.913898740743085","-1.2896963919724178","0.9160443232004528","0.5669019137880148","0.17546771734043345","0.5282858622307058","0.4593091170024926","0.1118707192364988","0.4330493381870739","0.2311037984845551","0.30578845781743613","1.060071687781236","0.6456832722598989","0.274861461749923","1.0472575734359153","1.56670899737142"
"0.9937840776484724","0.9925504403408512","0.47728658936701435","-0.18707454887958605","0.9191384574960587","1.3958369763264205","1.2601082453033865","0.6865254955016631","0.4663436536951428","1.1624433475913227","1.4477860251016792","1.7586384762214675","1.6904923885936847","1.3873069270193787","1.425417260242218","1.181582444703131","1.5213339063547615","1.6981487484703433","1.987226685931564","2.794864140825177"
"43.080738439424444","40.25554459439577","31.833097424141542","39.54836621013611","38.414148712819596","45.87040346573859","48.05304240369856","36.57451321958109","38.22585531710215","37.25818642726134","44.84077791484972","41.847915885034716","45.23789303646046","54.61627249468317","51.58166533684473","46.80824661565844","40.36896117414406","42.23522465653207","44.676866696706306","36.93899978176925"
"33.49000995110138","30.458779448989983","25.18552433806999","32.257434633988844","32.5758767883859","36.125829592915856","34.586867905270466","27.23389564065172","32.16062287469289","29.30864875337914","35.302385440542174","33.825162706130435","34.54274450458361","38.79608006636409","39.17926356675145","39.061988578985336","35.95765499043714","34.06030751523901","34.19160949281795","32.51748168051356"
"12.72244727684197","13.65130299942437","13.935661955774124","15.070739625484826","15.133329917518749","13.83323464459814","12.784809401188252","11.236205241453996","12.54961497527044","11.09805454181058","13.24597466881894","12.512241202829845","12.22246501999654","12.602482907320805","12.437220750734703","12.167268135602765","11.785964101761389","9.755994577313189","11.028796162437459","11.587667251972007"
"9.07451735768446","11.643331226308037","13.483424110290171","12.10933210076395","11.133570943771721","11.760861712692911","9.948467609399207","10.082680107406294","9.82686584165041","9.112570849229463","13.090360092364602","12.364534964114792","8.440213930647602","8.691927268655242","9.153568145156234","7.867971230799432","7.787585822276006","8.757133893828517","9.538881410346713","9.3273409842418"
