"68.95150020225601","58.95876609626942","43.07623925818821"
"47.824273566513945","36.19203345657143","24.72205546810267"
"12.200230571892542","5.944641696643637","5.391559941077053"
"5.138870069393963","0.8999564539959968","-0.14417896470104594"
"1.4350675331199028","0.8938098993390676","-0.3384989527551735"
"-4.116882433187851","-1.3630205943761626","-0.02435557619736323"
"-3.590881424921074","-1.7752606904319606","-0.8265163752193496"
"-0.4515682718054461","2.0826698101536456","2.2740593438426595"
"0.29188202713330363","1.2273783935951557","1.7399238295849697"
"1.1607997865806075","1.5831574904600116","2.538494961176086"
"-0.46506983551563075","-0.540245008513446","0.19865929935770224"
"-0.65986733171526","-0.6701292547000228","0.12753262006342087"
"1.1044219346652817","0.5295510322929775","0.516135427843444"
"55.08071098257348","59.69241224023764","55.27072884406623"
"28.559196174011856","36.32033172336797","36.20232551872429"
"18.01059861334667","16.0572478687931","12.367282644916719"
"9.715846923428588","9.146481664904366","7.493060066698095"
"7.2674965051571725","6.62312314656072","5.56093624040288"
"7.275072595171727","6.525390663673121","5.577206840586537"
"6.798132056419724","6.505554832161784","5.996148420377596"
"5.921558712549325","5.369857080551481","4.719082947716056"
"5.861166477489388","5.951597608070181","5.371776888020277"
"4.8393607852215395","4.457063179522505","3.8289858834930444"
"3.91779887972729","3.8910670453035228","3.2858857803282855"
"4.603960370676349","4.509612623341825","3.805963936400163"
"3.3275385457239848","2.8629656393521903","2.9641276480787675"
"0.08597462164071118","0.07234530082815957","0.04532335270307322"
"14.405","20.295","23.65"
"9.1444212454154","12.92290787416674","14.74095665679363"
"3.2007945044419714","2.293603970569966","0.9114798222039832"
"0.1834375","0.2608984375","0.305859375"
"358845.6370285927","1026590.8474980384","1579206.1775783957"
"0.3600136012564047","0.4928540553114042","0.2816753104193274"
"0.09448794340869325","0.08940359429286468","0.06835837453990075"
"14.60208803562011","21.508555855751922","23.64841432316341"
"10.503719670599907","16.441784947057922","18.41775369825089"
"5.1587859791896475","4.122965058643544","1.6949588515532938"
"0.203612635827814","0.24972506549684262","0.2603107532016722"
"1134290.6842352035","2152405.291300722","2610341.616630587"
"3.676434652500003","3.72193545801621","0.9066956958298519"
"162.51194212121212","174.4639308","150.4333064285714"
"6.517263117446065","10.83642630107469","3.6056750939310134"
