"44.67397353286579","36.23004399929693","27.483317672723683","28.992139152141764","23.77391896218323","39.852606517176056","55.20282940792531","34.09911528081921","42.965853433015575","49.280416223025206","41.13090976533776","35.457984300319076","27.9307089402448"
"40.15162452048659","35.92728788762623","28.373424388896453","26.83775501777049","22.02440830565515","31.289465658734763","43.67105202651665","28.439183504312485","37.73429065146713","43.929274313603536","37.49340987384651","35.011671827778684","28.03743731443751"
"16.75401168833647","18.58515540572932","15.506109351463426","11.150986436588465","9.523940936100065","10.070927641561044","14.051234956288468","13.170684064451605","18.373998559423185","19.59103364392981","16.031730867957158","15.277299601334555","12.267737159399175"
"8.568866332124374","11.203827299008928","9.134942945343456","5.392261147444644","4.38070125637543","4.654774059204578","5.997388248633874","7.234019364072172","9.262843812191308","9.49151636709127","7.850044301242801","6.402037243750329","4.8708800970289685"
"2.4199622867411876","3.982537969849084","4.227087467954629","2.6830550856795368","1.9167469970471231","2.965745663196758","3.3953926157301995","3.4475259293490716","3.407729324687761","3.3919489109347074","2.8177411601269795","3.0921508916221097","3.832379997306014"
"-0.8028637474741802","-1.5780483988983969","0.2963209704944092","0.7392030273634809","0.4730039376547404","0.462278566290305","-0.13542781346960633","0.33255180781174337","0.8134219074018284","0.9374747069600567","-0.15937536808437858","0.694530357960885","2.520119886775962"
"-0.7480026155359459","-1.8508320211341955","-0.9669287319413207","0.7348594770070958","0.6492231089877375","-0.5198211024068607","-1.3037812494294696","-0.982695108889881","-0.03077119245546269","0.9302759700495562","0.24560128373673387","-0.12096112857020817","0.6154634831121093"
"0.35053700006607924","-0.3697932642526147","-0.4504056642977339","1.0289918179974944","0.6389296366163392","0.7807219907073193","1.1323561495269308","-0.04403142449398642","-0.5686271770327603","-0.09623164165984407","0.5763336777157106","0.6719614361870593","0.5040726831736222"
"0.15859862870101352","-0.962211858794134","-0.32591116380493573","1.5249982381917362","0.7517028069218932","0.6349089842565164","1.728452462814959","1.0771605502690063","-0.5536385395576489","-0.12887652587394485","0.7999186139487792","0.6062183266263049","0.5442058656038476"
"0.20127281149012397","-1.1344362165518844","-1.3355932895779616","0.10733453119237979","0.18521675091307355","-0.33893862927207186","0.2937807045791862","0.1653146059769894","-1.1656092058275322","-0.7437198821678078","-0.12715393223858953","-0.773664088728541","-1.0477140827671165"
"-0.19081025510538854","-1.0801592359576908","-1.8490882984789814","-1.6998222790908548","-0.8042634279563385","-1.436106085543833","-1.613087364561975","-0.4633980160849294","-0.5705327393506806","-1.095662478163368","-1.0955569771179432","-1.6356529755858837","-2.0933375373094663"
"0.1637687814952398","-0.3661290247357055","-1.0644567424708549","-1.558808427999198","-1.1853679729235198","-1.2754789764985064","-1.4633632179406029","-0.4630534449662384","-0.2111838651036635","-0.723749067593046","-0.8846398210404921","-1.2666929525208315","-1.7580532554174468"
