"52.27976854727632","74.86240349534262","54.94192013253874","58.274608770948916","72.99617142849597","69.03475755486552","72.83503303743973","69.39523012181203","51.51430975559191","70.6277573371149","67.97334169221023","51.31399257464498","83.69789190336783","78.889510893686","67.87068538526492","52.71410969803165","58.80978006649816","83.65846410326408","80.79216832428659","87.1183853384091"
"35.465405836439956","52.231031961616665","42.305766979188796","42.838764826311404","53.4389730573137","51.02583159105273","54.02286123402563","51.65948460228058","36.25168963159371","49.504023082022016","51.525664535662536","36.20782394983","50.520344568588655","52.53135040407791","48.6990565319567","36.67956454459493","35.244392819344355","46.560802438599424","45.424079558813546","49.05671827109582"
"5.635573344248756","11.96577553624046","12.070898953285264","8.343871691396744","12.912389095149777","15.160754614778893","13.497906158345012","13.418473151458736","11.657803888009912","11.296510856616514","13.518187451190256","10.472818453408738","10.581268266101032","12.595267109775111","10.974266246112547","7.814650627225177","5.325512372130336","5.347021037149062","8.286966782596615","10.78713595715389"
"2.1303057312165343","4.630330305743603","4.077032579834355","1.7766989747091912","3.476728604653896","5.888508967054264","5.1373763665064125","5.0622564586399905","6.004615130783229","4.150737795099157","5.256016511287751","6.6958050062331065","8.482249902451708","7.0478932339212585","2.32780659118724","0.8117579050374559","2.3460335127228706","6.1058246851332765","8.892748711624991","9.514289402183264"
"-4.85684326868608","-3.7104568243956275","-0.09435897732084139","-0.7279490564745117","-3.1420434791559035","-6.007915587780072","-4.196626332554228","-2.8312523705081465","-2.931372834756415","-2.3839102590774113","-1.3749301188652268","-1.3207247849170825","-4.9244503555379575","-3.1527089028379107","-1.59059992708355","-2.593482034746095","-3.139668975261616","-5.660401491948871","-5.128671038534708","-3.8127457665502233"
"-5.254961226919359","-4.713646118777635","-2.3447389804892724","-3.37999093716475","-4.861183538532008","-5.624016967689375","-4.94771278113694","-4.550397625408702","-3.820868461470027","-3.757021856254391","-3.722620081053514","-3.589703046325933","-4.633420444829483","-1.4024442292222858","-0.7588824605063378","-2.1416862500114893","-2.9199899492078067","-5.856368512661334","-5.227084907883816","-3.9020995370615124"
"-2.52306299428177","-4.374755158611482","-3.983089816594844","-3.9751076681653785","-5.053499591888854","-4.657995471204078","-4.803284537430765","-4.279238769248575","-2.5761565968286577","-3.709784397859087","-3.205758278257339","-0.24158773459237318","2.016005389003995","2.370392046996058","-0.13874086594321244","-1.0828283018761684","-0.4593996953519769","0.5134334191202503","-0.5342441401038837","-2.4011383747349866"
"-0.8081367811436218","-2.3262371341918784","-2.0072622401096556","-1.8331458270246535","-3.6117344460911465","-4.772524939701799","-5.275044020373253","-4.033911924832157","-1.7388267137345366","-2.2925119584853224","-1.9965122532601365","1.069342272076338","2.3310171453658146","0.6810090199045012","-1.6609325926363538","-0.957540031932297","0.8335046919808956","0.6300024491840128","-1.6531985233917459","-3.304910556714881"
"-0.84005461938325","-2.889642151094971","-2.2600200220625823","-2.0431415556857173","-3.940087252034816","-4.1725952026265665","-4.05717683509634","-4.059106915925865","-2.97977968163399","-3.422374678625291","-2.3053944743047414","-0.4749777330263933","-1.281695520825723","-1.328522846118092","-2.293805833151064","-1.8569666576673445","-0.5685426459374394","-1.2195809913089253","-3.262791676149823","-5.341943699069571"
"-3.321586364902464","-4.749492022845586","-3.146772700948278","-3.179373239676246","-4.494631010198691","-3.676644440247113","-3.2215819386611173","-3.3077767230343595","-2.002533525157038","-3.831308044930738","-3.122854737337866","0.1202922712135919","-0.9447615858225917","-1.4781145303306595","-2.4008475330531955","-1.3886932522645297","-0.6922670084350036","-1.9840247954654102","-2.4039204427912906","-3.8614476613793802"
"-4.579410649252164","-5.194344684348319","-3.631044127536918","-4.494007953756861","-5.541699416796359","-5.426452986242184","-5.557325789070621","-5.355517909891546","-3.5711890946959266","-5.386905925057436","-4.85066866255042","-1.9040128003276644","-3.861308240026907","-3.950355453235567","-3.790593697133571","-1.6013450992751417","-2.709988953842461","-5.396482588845982","-5.014580642253611","-6.428124308827636"
"-1.7258513920679264","-1.3972517985667139","-0.850266352659345","-1.8031902697104498","-3.196288669312332","-2.758349738575392","-3.3255425031226604","-4.308398998964909","-2.458910670933023","-3.2282296868362863","-3.0314925970168556","-0.9951305133772717","-2.4724289538688056","-3.337126992921153","-3.108412699129542","-0.8234965030267216","-0.4523248405580377","-3.0812378941243583","-3.463736580243516","-3.597771992711362"
"-1.0205931458787807","-0.5812331705246995","0.02343953541568697","-0.9646981394761515","-2.4881281776216","-2.3063557562358428","-2.660242829955796","-3.3132011345904577","-2.0078507463529314","-2.938668501421365","-2.974746810471027","-1.2298405332697682","-2.6024869945577787","-2.6838401954526945","-1.412675799038166","0.2275373576824948","-1.182393104304802","-3.8376430954187737","-2.460683470758719","-1.483019510396983"
"45.78728648860582","41.346838700603925","42.7952371499778","49.105381498207095","44.052007431212935","40.65087542428637","40.33014089887243","44.194007913423356","49.60399166015901","50.23998827203732","48.3002799239062","52.73824754741441","55.06580345612995","52.46514924354026","51.565593931748296","53.64790809929861","62.77646903189486","63.99578814064845","59.151227450706465","53.50507064807661"
"25.259661764160136","24.10758972607697","30.16658628432114","31.46418823634655","25.70427301411648","25.108972790213816","26.38635842075454","29.03132177155884","31.267643710912232","30.73910921045034","30.16212716554658","31.055713433819268","27.525296907839017","28.502575259448083","33.161452088147705","34.43936152859939","31.42552863817389","30.00271560821482","29.805796216724513","26.886026364141774"
"10.397231409086396","14.07496947268734","13.461492638978477","9.773918076701865","9.045921964540511","9.510527896699449","12.474217445130488","12.674230377624866","10.940434588677958","11.830406977527195","13.361791838107933","13.186251367058045","13.054627508216171","12.128722037869593","13.380658000708971","12.122164709245958","11.533535138664352","14.437995741277833","14.827296976951073","15.217776466640316"
"8.388315865745286","9.591376832338495","9.628506502850323","8.587749715118253","8.45624281316644","9.080871347380937","9.19583282459629","7.724654906887652","7.0368444485304575","8.264962983423255","8.479792754033706","7.792680607225867","7.956239894344596","8.74236688104664","9.447529066012972","7.994619545658115","8.072194370606221","8.53421672479884","7.698630090095552","8.397203796133173"
"8.00022755763347","8.399827075812594","6.18093637721827","6.494777445798976","7.997450408133842","8.733520832373323","8.715580160055104","7.8500716918595","7.332129629710255","5.579197230408128","6.522187353717688","8.59481050492317","11.037771595473837","10.640401761557097","8.75444888317434","8.472252199880675","7.6599587614568","9.02352057356289","10.07101752981073","9.7319330877728"
"6.45984115092758","7.093701612893122","6.100508316894181","6.883243733815948","7.349995463615278","6.641080463004365","6.808034002596761","6.736841751926022","6.2941480319622825","6.509371880947692","7.545476437722916","8.685094543347265","10.727948651502338","9.862488602006964","6.540568551535609","6.648880278814176","7.969738570725857","8.606098104700434","7.933926831637079","6.93982826853053"
"5.941657607460225","6.396006977648489","5.8007733642044155","6.293609352598783","6.159199227425223","5.518204737862871","5.44578315229978","5.835615102301158","6.245120345859708","6.300412872020775","5.86973772247129","5.3208908568143185","6.536994860209497","6.415755512586605","5.509692732821656","5.35194390511937","6.269810836097986","6.202065841713893","6.375702973658337","6.971352750140568"
"7.340010598609164","7.989064799687777","6.577826059068113","5.686436548803016","5.402422954884948","5.498900026354926","5.636101936794197","5.489788287665576","6.01537821980261","6.3158388406163395","6.112402803703596","6.900710471568614","7.796836525685176","7.3684443919808995","6.497104428091231","5.928035199913285","5.870660906103355","6.568937097443206","7.197911493016322","7.7788530142393"
"5.056080189098476","5.418069505428948","5.011667929154833","4.532098061224077","4.687586206419368","5.165806079343662","5.705714154827621","5.574442261521722","5.773914598517224","5.595282232410159","5.219087884024266","4.829355894423853","4.474824748473631","4.576458636063926","5.3705284711103785","5.203834995361697","4.629371468796212","4.820574971262829","5.715961443558211","5.874114951987492"
"5.738324988228774","5.316254400287064","5.49697826128759","5.115094493727132","4.788506990684426","5.335732934865071","5.316832787718349","4.924694204411552","4.4771624435941995","4.6591151188835145","5.478450762179743","5.453146921960652","5.214125248046843","4.621628487769902","5.180195823036297","5.1668172097488085","5.063936972093327","5.376641007104766","5.3911774959937935","5.000837726969829"
"4.697874558768908","4.49289585692888","5.051898175108718","5.5321106731420615","4.951206882157795","5.034359699992751","5.41434077373845","5.186888491121909","5.101746899081033","5.437118914040006","5.443628844533122","4.768659215456996","4.988362760885368","5.36577338969443","5.702994653053477","5.692779424976348","7.370475278575431","6.531825872885474","5.329571768156314","5.216175774091395"
"4.2022949385708195","4.643134818555022","3.961586945257251","4.608336483608929","4.750512064878952","4.474262387997113","4.691007151178281","4.179809017518226","4.1770855159447144","4.229723153479039","4.110735130360716","3.6283643518019666","4.761951580112285","5.382892635848946","4.82386968607757","4.747212290557752","5.08224795305084","4.851703101543962","4.77419407272373","4.70782656440822"
"4.398365012814779","5.182074252027376","4.435632746256299","4.221035042878193","4.5619489694895","5.138717311423303","4.960702086970594","3.8837344198299872","3.7785693755933663","4.0920718228720725","4.33727364952497","4.522658013075945","5.451120674839707","4.925764436160524","3.723882357206046","3.807118066383519","4.721883384795256","4.089448991355074","4.234603914034795","3.9589008249079813"
"0.054911364051871914","0.0880198892728919","0.06289173307420412","0.07592554567305654","0.09859029553452892","0.0902270448186621","0.09709472415336858","0.0949952965944581","0.07223267146523128","0.10123162535938585","0.09742877327361021","0.07067920771246236","0.1255417223745372","0.11845465272300401","0.09936426843880133","0.08014109937645662","0.09378610762602352","0.13176720086027127","0.12500059856331672","0.13896695571949697"
"22.25","16.805","14.415","13.695","12.71","14.035","13.975","12.96","16.305","13.585","10.01","12.86","11.265","7.975","15.065","18.1","13.925","13.44","14.65","16.92"
"14.460648830221489","11.429879092302054","9.001012967096608","8.51055393140984","8.307182555569314","9.46349461185494","9.54836994364747","8.180966946152525","9.226514753719968","8.166854872015328","6.268607815497312","7.499673360089197","7.342698071343202","5.484186939190526","10.24276725834688","11.207082557390356","7.945824726215715","8.473061611649372","9.621792062208696","11.62020234517686"
"1.6199458425816684","2.345988837200389","1.46768732708742","3.057066707345192","4.1731293614861436","3.0977515605433585","3.0740212939929212","2.8904952105267587","2.487144728757489","4.061979941117688","3.2782066994107715","2.3826360439039713","4.937645352663223","4.2893044020135385","3.967440588116122","3.3260445488105574","4.018327740320205","5.795281564241913","5.658319766438831","6.810623761685904"
"0.36859375","0.2325390625","0.1825390625","0.1886328125","0.1746484375","0.1816796875","0.1608203125","0.162265625","0.244375","0.1903125","0.1369140625","0.2009375","0.1579296875","0.0945703125","0.1725","0.226796875","0.19328125","0.1838671875","0.197421875","0.218671875"
"277940.02255650994","23831.315142112137","456146.2359234608","526555.856487495","138343.47245107658","150976.68014032708","125987.64132911937","473066.34371844307","955905.4249412245","513718.4787017966","369495.6765413591","566098.0358149166","230295.28695801922","205958.21366185797","232503.4533305489","688545.3849625272","779977.816281493","701422.7118775679","580338.9248225265","59117.65656585699"
"0.06843312598638872","0.0672837966919172","0.050434696640589","0.02883073579344856","0.029461939515437935","0.03929958481350321","0.04663539198138917","0.0295611918052911","0.03205790484095105","0.021409893637656614","0.011680420006846621","0.021881055810798217","0.014350715085026094","0.005928066518193301","0.17401407097684238","0.18677858639232867","0.029979008759165503","0.02255356871983525","0.05571104887628714","0.09489506975345367"
"0.06955141598662573","0.06758484315611073","0.06113143512773845","0.0820374819620023","0.08122283511136771","0.07196007141987665","0.06832069913797784","0.0704338935891105","0.0794430584252161","0.08385488150044357","0.07959212667765632","0.08436407698611466","0.09639464898457745","0.09048829359894792","0.08861263461615065","0.09134670331510522","0.11971852204874815","0.12266960248092756","0.11037057505114681","0.112562906522105"
"15.579714374788775","16.16715729496067","12.578265977470826","10.10405735336059","11.007992550869572","13.597565039373775","14.082058620812505","10.733517596762022","12.206226894499379","11.26200581601696","6.998564138450114","9.513169818730246","8.010291817405896","4.324855488915211","20.18243729087249","20.37449385874409","10.515197335285732","8.723898211235621","13.35992140695446","17.51324070524927"
"11.352242779478896","11.571840693436807","8.712619620081377","6.401998876460364","6.443354597818307","9.265250583248477","9.86277959913049","6.579328580175899","6.912423760625823","6.070094033759522","3.660963714696165","5.828630630767936","5.303509283806302","3.048488120785013","14.890172203781233","14.931809918399981","6.75379893599114","6.280659221830025","9.402970721079061","12.223324018196882"
"2.893217822724459","3.1423837862431476","2.769249624456298","4.871527233327031","5.067146612060149","3.627138577788678","3.1471856768771747","3.076793604091553","3.7055488857080254","4.466992442791324","3.968707293572948","4.645081095656063","6.024219585739304","5.256742061014013","5.369360865789588","5.341356057812462","6.423983972684735","6.739358910035079","6.502394846253726","7.220169646611639"
"0.294894462716113","0.26336582643295753","0.18165562354071196","0.18131632255724695","0.19695697930456116","0.2091489531576326","0.1802932681400531","0.17439157277316145","0.22255364960639265","0.19820212418450536","0.16954733776633693","0.23016420556515196","0.18408325285569443","0.08203272878131385","0.2275106238934239","0.24771897618492902","0.19306083329241716","0.1827004155263368","0.19717968424982169","0.21445133195971738"
"607108.1516070057","79920.85250433994","988827.3706780771","1039447.1420886638","490005.57440462837","637979.0826230996","596816.343458097","1371270.8526519912","1691697.855995082","1196459.8333266077","977857.3213765275","1136827.0453549766","727818.2606391029","733082.3932635982","745816.122631087","1674587.4829738433","1753007.4877284558","2041177.936081861","1960430.9990963447","179367.03747595995"
"0.14272784602241237","0.24915969690037654","0.23733735838574682","0.1068943943169945","0.11062548224917176","0.13889812538381757","0.19193860760308473","0.14270897212708697","0.05474116493206787","0.04486365982273948","0.02527529398732874","0.03952540007381257","0.0349959805353023","0.014562065731129217","0.9429140197738067","0.941486747482685","0.07482458615438202","0.06925359375531842","0.19891802899104022","0.2733471367296305"
"334.261031","303.44454152380956","258.7697865789473","277.0128808","283.3765397297297","282.52443105263154","278.3247158974361","268.04896","257.2569371794872","282.42993333333334","260.7584571428572","231.7441453846153","240.818684375","242.7787607317074","223.79644732142862","277.59402146341466","350.0","258.8517581578946","251.19266000000002","273.5318002702703"
"21.749198316541438","81.90759469779614","48.07974576265584","28.6975142783857","13.61366137856292","20.752005784964723","49.65889774013333","23.715214840385695","30.788435250042276","10.558769781782312","14.7635360016192","98.01447619081952","38.17714851646389","19.84602404795976","70.97558820092979","38.00316233430841","76.82787833732431","24.117676408959756","57.648231249424946","26.101152256963726"
