"60.827515991805285","83.84558302906818","75.2975532462241","57.74860647046736","50.98301070836603","73.8630519923575","83.86602598852518","64.79700270744439","73.20359389407959","79.54866207265476","73.29432244666265","78.24682236123184","87.30536892939044","93.15846481745044","74.29410553287617","58.15402120723881","71.59215536350963","76.17946760050658","68.94111627542776"
"45.66615236377037","57.774232249017366","54.75560141588583","46.49377817176083","39.027840675442064","50.08573666795805","55.59403926766037","42.69738526023242","50.1735384902655","55.13953911896563","50.41145778043596","52.32599169109536","57.730574792538484","60.33800071873888","46.4556447205054","38.09387371530869","46.804352281917424","52.87261230893545","51.32026347279357"
"13.50996592364228","12.094388750566964","15.181862604330455","16.78872931689247","12.478764966592363","13.263721065294563","12.362760927754957","10.854283386554705","13.183142164211283","13.719448552333786","11.830097923459256","6.011700719424766","7.174119331177844","9.93418216545315","6.1314879910063755","6.960397683067751","9.890157938502428","12.638130422778438","13.464072179790257"
"9.073018661235482","10.972102850350128","11.318054675807868","10.125268529657232","7.349033155258907","6.585713954014353","6.514542130452226","9.331141412376246","11.115732477074411","11.262124653964122","8.826127078467406","1.3238313276262281","1.9173802723544613","5.4216485805991645","5.6081324789496385","6.6509065897348805","7.280206277616037","8.182102732739363","7.5690242654205875"
"2.501340887528338","3.911634236368589","4.683125372855229","2.5281091910338707","0.08728091484808084","1.304729186302205","3.184208206804129","4.595343714680897","3.5423578273231486","4.307577964446421","2.982609459023063","1.8451045225556433","4.281745186758298","3.1444150289690094","1.9861895043443436","0.5549788219440449","-0.31042659168294334","1.5564746053952723","2.397326294093835"
"-5.067632983521933","-5.4719757705090215","-2.7893062132461517","-3.7453450363319907","-4.65798262922247","-4.7290873219532426","-4.509961853726148","-3.3020569061366434","-5.759174838003361","-5.213264253843084","-4.668267607889275","0.24779684312583192","1.9413950591265419","-3.471989028422155","-4.974652084684191","-7.445594309710548","-8.299277026630248","-5.9710732629409975","-3.602831166610887"
"-4.923940878927089","-5.559308073744624","-5.2797188538494595","-4.908956181743249","-2.696757577308314","-3.1801182874497966","-4.953378905371761","-4.206757166479145","-5.220670608134644","-4.484968944064768","-4.32614410851367","-3.51393228510784","-3.0414819123414945","-3.798493569700054","-1.6601407026612176","-2.715215395393666","-5.96838627887926","-5.580982677459008","-3.604787843898908"
"-2.5760572045909806","-2.0250743740033075","-2.9033133646057165","-1.7666587786697692","-0.36204499462381173","-1.4569270270340482","-2.4359347893374563","-1.618546872600304","-2.399814177289665","-1.9042733790372468","-1.2112263871161473","-3.2723946801266366","-2.717814730630892","-0.3576093337925465","1.1453758500025948","1.4004873986198165","0.3630518578987676","-0.9262524961215471","-1.6409481405267996"
"-1.314353867867645","-0.014454199067332408","-0.5069776059322697","-0.2476161241195952","-0.8642189762879056","-1.645267754062866","-1.1649518693448833","-1.8837472502466102","-3.2770139561194385","-3.3138593237033116","-1.6704576615622295","-3.510710236768966","-4.366158819765219","-1.543631104474273","-1.3231640950329906","-1.4055710730824067","0.25616493627291437","0.4067033510068315","0.14183954556486716"
"-2.2372210368247547","-2.3645121491154226","-1.515709654585727","-0.5269768123026295","-0.5405261102740111","-0.06907996290339943","-0.8393220362758353","-2.9050729845530623","-2.970862923371376","-3.053239368610681","-2.6266557051141457","-2.720054612866491","-2.850703479269709","-1.6210429265888393","-2.412883626901827","-2.9929500060682055","-2.645195929157899","-1.475407985839544","0.26193173596454655"
"-0.7480991824257691","-0.084102150941202","0.11204289296064289","0.4164271691687144","0.7850023940935944","0.3600648641725087","-0.13941245825682666","-0.9504758723783265","-1.5984941689742518","-1.0709388204894037","-0.03251964202789575","1.1220518006518096","1.72769651224339","0.4679302911493101","-1.111685448069615","-2.077613913028313","-2.621006071245866","-1.0585034882375606","0.5248658944756158"
"0.1916782513450574","0.5641047687713756","0.23101883639806772","0.2118663454601606","0.2513657827050989","-1.2565056017389724","-0.7728046507694752","-0.04281506470695946","-1.7344559963940533","-0.7254262329800503","1.2234374412881508","0.6208306655301322","-0.016904468984417186","-1.1573884307863778","-1.7131149969854038","-1.3808988586643156","-0.9939926715658755","-0.4577980984429417","-0.3098657812154917"
"1.8837471119287057","0.9010790117075524","0.7130761501063739","0.975887921752096","0.4795367915984049","0.47394484925129715","0.03537284438348402","-0.2672688338981269","-0.12649780870523417","1.001919590886198","1.9873203122607297","1.2258013959023177","1.174221894220471","0.5883574442655469","-0.3334374965287944","-0.32588839613008713","0.8463459536022477","1.3699371732719527","0.6653471498126587"
"45.854563874750085","41.824692788673296","43.55829065834073","40.6532859088466","42.54911345622834","46.459704185211855","41.62742932727266","38.48596675369314","38.14194543847071","38.470564926863595","40.284530614167636","36.321471586853605","31.696650646803928","39.22880835081634","47.396922296593125","42.57322130515343","41.57207076285313","40.65922544961015","42.5298921484061"
"30.09062895829616","27.703860841049877","29.69544336011155","30.131418776464212","29.45612081597504","27.728893596760894","23.79828069155829","24.464161281623287","25.480634851677042","25.667268675616242","27.35148609361261","24.030502008898388","22.923801706560408","23.722266454279165","27.09339016393124","23.380246047845223","22.145819852343283","23.936836933657197","25.62098313323904"
"9.629513478425716","10.110958368626399","11.381121771293419","10.688608388425655","12.131369666782202","11.617219151933584","8.797454562652401","9.854123217665638","10.812120505221214","9.609222430078821","11.078892729126443","14.25128346090437","13.238184473108","10.798113752292226","11.388052784147135","11.652125040517893","10.348216326480896","9.32776487516816","10.510199750695307"
"7.470052023423623","8.712406259777698","9.387163086790592","8.349470544459116","9.077861100117627","10.302786180058337","8.7907466799002","8.972456034900633","10.11825269224751","9.371724366174027","8.45144462791651","12.230903764687083","12.727862273279795","10.851955549197987","11.18359455942302","9.235243743617776","8.089175461221101","7.894268744993447","8.461153462274318"
"6.073401570612524","7.527444499352691","7.129979127472269","7.403982528746815","7.597468115835084","7.480232977583183","6.7882490298289495","6.500577367071197","7.549902500815361","7.803860566438495","8.332260526464045","8.719257062862306","7.380753897044213","6.495338576047116","6.01696429050004","7.043353366697404","7.200878284952694","6.0145646059964095","5.208202592675058"
"7.476179254299233","7.005695752645213","5.952031597921211","7.273555797154032","7.839065534344444","7.317564361639521","6.537040810750006","6.187289035429547","6.006008421976005","5.377805791827046","6.073871122251434","9.8694271190023","8.894115281699852","7.556716271795008","8.069372250156853","7.712104943129202","7.139860963405231","7.081501117952323","6.270768198687787"
"5.694745183467394","6.028985980442566","7.2448399014581595","7.24820727514626","6.4405594726699995","6.046970742930526","5.781802534408248","5.721315243416511","6.01549229170511","6.056791691869241","6.178464060099391","6.841235237445566","6.620439013256436","6.370952443097726","6.604806559962","6.971617836710349","6.341718155179215","6.39527976399048","6.0451463889914185"
"5.181025203773596","5.325104098455793","6.089716485762629","5.991002089143053","5.624449793850867","5.642681030201482","4.977145703985141","5.347677120546072","5.091740663196692","4.828092290668835","5.32733138854899","5.9119352824459","5.903068126220434","5.059755923245506","5.370416018050888","6.399682738031104","6.04771921574721","5.351739857849042","5.363804975912284"
"5.862528177781123","6.118507009881489","5.861354500320736","5.752575742946195","7.061849286667035","6.967957362189005","5.953151626089233","5.774258621408878","5.654514258258267","4.899146095940225","4.675710266220856","6.352536967118459","6.300787882592547","6.529038286244475","6.331048250599091","5.395015907506592","5.281107578860294","5.4480818149993295","5.651221822518274"
"4.612738246742126","5.517678199508014","5.431362895078331","4.67747956759148","4.902567406591737","5.770109245051217","6.149197611441793","5.387875600199437","5.338750000778202","5.160481995279828","4.469469930722846","5.011871771918221","5.784440737042923","5.772338788928776","5.677638595483698","5.581623563388494","5.0290227606557965","5.687358455883135","6.469330092568302"
"4.030407274787167","4.357933228674122","4.727212448749547","4.382135809447471","3.5246946950572755","3.961028292860393","3.949264970982125","4.273852201992387","4.918407923014577","4.643720628844996","3.813619664402976","4.2844596765324345","4.502361137053728","4.097137575520005","3.9938862863015663","4.599828337455549","4.568009486957166","4.903782484254811","4.923810167527781"
"3.409824272007212","3.756999820731886","4.237732060523988","4.0524034257401995","4.423931083280225","4.742243397106584","4.698117377145356","4.621324635382984","4.472715396829002","4.462490844375629","4.397706154224099","4.734685233677924","4.074949757134087","4.179159452125226","3.9141055735330266","3.2834045105673004","4.1295487069475385","5.10061837414273","5.462337215223712"
"3.859769308532395","4.1707590908460865","3.8716141135996405","3.7670205256151443","3.800757033832483","3.8242131838350506","3.8849291152957397","3.8781911346492888","4.082375806636622","3.8643170728062737","3.692928095053225","4.181686939255478","3.876110526014679","3.785431650590284","3.286622382944499","3.473116000473812","4.40376873490086","4.236986159783329","3.8875781629088033"
"0.06744477229871369","0.09594325327839925","0.08980579580829903","0.06566039954744152","0.05756348675890873","0.08488528250805763","0.08657155207112625","0.05402135295644188","0.07660235638334796","0.08790311268771553","0.07907840864034217","0.08292857980807707","0.08845708864718221","0.10417751927614088","0.08334042886191435","0.06277470031504434","0.07409892575813437","0.0796930340375923","0.073613814541813"
"13.495","15.3","18.05","20.315","24.945","20.805","15.395","19.635","16.8","16.115","18.955","17.125","16.17","15.73","18.78","21.645","20.445","16.8","15.22"
"8.342401966955336","10.249180365111151","11.710203202599683","13.062517709677241","16.681333316821203","13.777965207417497","9.647434049516615","12.813592084849851","11.237847751020539","10.928057526713822","12.187408790109819","10.911462675114343","10.557961114459912","9.775100359330125","12.250500148968861","14.02042687771558","12.735158308503065","10.465960276305763","9.499086149823425"
"1.66831730497843","2.7811722052078056","2.475374385839979","1.387435158547773","1.1233486433178417","2.249227575082856","2.349073133552358","1.0252134787174936","2.193553880978456","2.970423728440301","2.5529722154239036","2.2445564573509413","1.9697178419864754","3.1235766085460117","3.5109502376164885","2.5431001358096617","2.2425716247419323","1.92103584040545","1.22119296095606"
"0.1926953125","0.1993359375","0.224609375","0.2740234375","0.3575390625","0.29734375","0.2228125","0.2925390625","0.2409765625","0.217578125","0.2638671875","0.22609375","0.209921875","0.2134765625","0.26171875","0.334140625","0.3173828125","0.2398046875","0.21703125"
"593900.3480983152","27060.06747895824","34828.95406058756","84811.12646980012","127425.32646136936","60469.056610340296","22379.87657561517","42449.55211841225","26478.296971056632","17197.66566386378","24348.671133971424","13540.072133065918","9148.782263010962","14788.026778643687","36401.81850796302","39839.06769080949","17807.526352984944","21145.77343995859","31283.944195377895"
"0.025433524452358504","0.06406870097017586","0.1347317423301259","0.11339748215290768","0.13903564972978522","0.12744449101543043","0.03448099480474206","0.06169647398393995","0.05162872094227747","0.07524813255811122","0.08189357868155406","0.020907077260150144","0.023779057030698963","0.0236129693548114","0.03731256259942854","0.055363323565029286","0.06121730658457945","0.057271421577990374","0.0479089940891732"
"0.06811723276807209","0.07495805986280113","0.07944911570003135","0.0677758300426226","0.06444898377518342","0.07338947184485747","0.07041503450866284","0.05407449789384253","0.07016418968429938","0.07469518880194956","0.08438207548561213","0.08425334482233322","0.06921867095492451","0.0831814758634974","0.09394996344848706","0.09378938191047616","0.08884389372037248","0.0721086066577447","0.06672072044475358"
"10.486180191089607","15.22235198647042","18.99861837081844","18.929230702804592","22.93059037617654","21.872745026630692","11.668289291922788","14.81356726112924","14.247104969080558","16.16823351513703","16.33471686317212","9.044853509040376","10.13563515523324","11.046587708428333","12.728377744237479","14.545754535258737","15.311661405608467","15.213480864023195","14.61956223694814"
"6.789449056746631","10.526921074263456","13.30095909452715","13.673945357389247","16.773952229868918","15.465876915559123","7.37202902688615","11.122367551046558","10.62646433422842","12.907821386789452","13.035498049292126","6.060477406561388","6.722852232900975","6.840833516532401","9.366023419422769","10.370496267568148","10.524093292924098","11.0981105276862","10.680873992562935"
"2.4699499260912883","3.2593548980402787","3.2932443518378407","2.432333203937687","1.9879416965521322","3.330965092213539","3.3205034180051425","1.699227918042892","3.4858492840299116","4.210557745788746","4.612746847371931","4.044870725540779","2.562214361108052","4.396310053948837","6.650951008039297","6.345301046598206","4.57985412909161","3.5583109699485336","2.068873092821756"
"0.1770635132711809","0.19680209696203022","0.23772443907925594","0.2731951353340957","0.32583836570294283","0.31341627389493887","0.20097564762303918","0.23450998391572234","0.23126464467459087","0.24175459040610142","0.25475751230470806","0.17562778022710412","0.18429273522268683","0.19758048433619985","0.21475850581598044","0.26248687420680555","0.27745644442370787","0.2510709452881219","0.2367834070114236"
"1551690.0045440265","93054.65764311241","100988.9293323888","174184.30410636624","209803.25770098332","147415.4862200198","63452.81617158352","84630.09273092306","63368.62788472169","42981.449269747485","48412.42948861891","27441.6465448012","23608.506448614637","35480.91468538855","62190.66263315365","58111.17978356431","30936.155485873103","67195.08537172967","87701.8410800394"
"0.07745705808917502","0.3377357909667079","0.5526918567111068","0.45818711953411484","0.3414040528844343","0.335612725447972","0.09275462708461628","0.13300683606774763","0.13040713553339367","0.3488400724684542","0.34834569367545676","0.03758599179611384","0.04987991311422868","0.04662297926553248","0.0936581376060049","0.11092541702137665","0.1741061384902842","0.1936781707541074","0.1515806213501931"
"172.70727163157895","159.76997459459463","157.12356941935488","116.48567949999997","153.528815375","239.28999785714277","172.33708627906978","167.29623136363634","174.35012003846154","190.21090977777777","142.90897282051284","148.7709393846154","188.3980626285714","119.3800845142857","152.44938969696966","163.92685863636368","264.2154445454545","182.42728083333336","213.00982327586215"
