"59.284751992264944","47.848010919737064","65.97933451469555","73.88939251391307","60.20116590344125","66.82088119272328","52.02718876726415","60.648803782677405","90.23455729819912","91.61645085839386","79.59899069476785","84.04419476996091","75.77654696278456","57.34454004660126","66.26443722156606","70.44753058909765"
"40.18590566234047","31.17333321223839","43.95386962996194","47.174882551794184","38.53304236018214","46.73468390560608","35.64799552217137","39.15471843733215","58.460653258191","57.72989565781527","52.00888623907898","51.168654724638984","45.238841751306325","39.23445203330076","44.03458627152106","45.92675547426022"
"12.59489628655278","14.02329677145578","16.75380168666301","11.988347274841415","9.23328214324642","13.918231835809227","10.753317657317766","9.116213504246014","12.132898854633547","14.039926509224708","11.280073968378254","5.8942622718835365","9.338399719530333","12.855181099831038","12.84432823607164","12.37791301587801"
"6.868980825823261","7.64786803484798","6.291663863835608","4.285021068013447","5.49553103662106","5.891828276063645","4.1444038917916854","5.089494246474652","6.502036910833172","8.3346971273134","4.53832610240668","0.4451682724740267","3.7665231297656554","6.842875565511853","6.7666954326448225","5.732434544149114"
"-1.6552699156534527","-0.36339692391358447","0.21480856023664668","-1.7336701828996774","0.6489214510720105","-1.4722125188297916","-1.1332624873030541","0.45885111656002964","0.3491141305267761","-0.5865420309324643","-1.1530661706366312","-1.0541753327674717","-2.3374241679106875","-2.13476978647799","0.06119087815547645","2.7677750977345057"
"-4.562048403965171","-3.898610670670493","-3.7323893361635423","-4.440009028640563","-3.535356534400391","-4.684719046552305","-2.8910711792010164","-2.1408012958732043","-4.737375522236757","-5.241601186153983","-1.9232678451458316","-1.8220054638532952","-4.357662392451375","-3.571064655311971","-2.2925006316901912","-0.7519335830947936"
"-2.0498489580834827","-0.8329498979738014","-2.9965286073111304","-3.5805210027943555","-2.291416861308272","-2.2417514660550744","-0.7988661572591131","-1.230097840685036","-3.117279141263138","-3.9052312180871276","-2.139449520330511","-2.041523296708083","-2.175036235288154","-0.7105051375135865","-1.5088020271072284","-1.6799563902726078"
"-1.7496886418369082","-2.207221675097724","-4.2536440699767475","-3.9976553144076714","-2.2035249277224485","-2.018460316047009","-0.07269128694899474","-0.2631571396314279","-1.0526817396329209","-2.9875229040882068","-3.803378889307135","-2.415664555190797","-2.2588075752789765","-1.8160325471592238","-0.7385032101496889","0.8120164429176111"
"-1.1208079507610884","-1.6254741110092796","-3.867246984105344","-3.6771179362519626","-2.445667512481535","-2.0754602018291792","-0.7721013846749544","-2.345215826757623","-3.128431339795337","-3.9049032038612075","-3.300216918339655","-2.7510229969271824","-3.290362820950146","-1.9111535989313486","-1.1339514161696895","-0.3056602486337242"
"-1.461321690527603","-0.7124799032187039","-3.4118672086707464","-4.390432103412341","-4.195976656058903","-3.078806018270435","-1.8864280741295394","-2.633485030878877","-3.789391562135665","-4.2570442948966525","-3.230468649965948","-3.804622007618038","-4.631685567324334","-3.0016678833830785","-2.76321357777695","-3.216218413247077"
"-3.4349719936329497","-1.880487050087399","-4.195105572306623","-5.330913668166878","-4.639960754081439","-4.133333760970341","-2.523297035221235","-3.100940923437853","-4.895874484771657","-5.426284592240043","-5.068773946557298","-6.106581066344896","-6.11632673109431","-4.208337422989874","-4.419054708922753","-5.115761341075846"
"-2.6552259426420317","-1.145628618110286","-2.6387215757643383","-2.7798624331189745","-2.6828834326217668","-4.222950094532565","-2.5659676554149775","-2.378135117251872","-3.757256775304439","-4.178013598433947","-4.203440375721923","-3.4948146908954767","-3.5295389438657265","-3.1903134439379683","-2.53128602491915","-2.5493699791964115"
"-3.431903635567969","-2.649221211742277","-2.8044093238743226","-2.5695900323476213","-2.3304425052627384","-3.8844155973101193","-2.8440761743058776","-2.1428035369632297","-3.3503650192643737","-3.838885593791426","-2.7116252571797825","-1.359792796769081","-2.1745817396909364","-3.0890785206132727","-2.809723805707043","-2.172737870434028"
"56.845299512377906","52.81591137921367","54.85038450771544","58.404533376261135","59.86748498836552","54.638800653548614","54.696734870332214","59.39674747683825","53.33009671049052","54.796834248876515","57.70438487709276","64.46482021212474","63.29584103757398","52.09026691389687","54.89234362496267","56.24765596448109"
"34.299931838849574","31.145671292294754","32.02891293809789","34.34089102207179","33.50668827981511","29.709279206866384","32.32533113086196","33.900910680337205","27.641817830856994","26.61352391562568","32.473908363262886","35.92952356663461","31.777396185066188","29.266732325398273","31.72871684419598","32.93537598370447"
"11.437224139530345","11.7089592968126","10.383867730312547","11.575957870533644","12.635002672550986","12.523370091589817","12.279648836453456","14.92680471063271","16.379590754093282","12.131472838960601","10.38485735772588","11.393947643389852","12.128092398763265","11.87803374332305","13.07078061679071","13.305297992592854"
"6.735592769766728","6.52038752561129","6.757674067818978","6.7853191598989","7.606444982582963","8.707976435526733","7.33760568987581","8.758529358568849","9.881303530051479","8.85054340449865","10.210004852733551","8.033324120929228","6.821607838785472","7.675716056650356","9.249192467511007","9.294686023669039"
"8.338728918797013","9.780148846586181","8.543590231404524","7.657811109513014","7.070158651891213","8.365260152993745","7.391979657469173","6.1674114525242985","7.448914783983249","7.864935338208274","6.954381032121713","5.4694328141305615","8.184339216050747","9.302997311542407","7.489675821295158","5.61231883294512"
"7.558022059998659","7.654099963366517","5.799362184668666","6.485601945920776","7.441147121390759","7.930147625117623","7.245415734887088","6.75600108574735","7.78295512166772","7.787289152461855","7.460805836911539","6.660571076805054","6.229648712579754","7.3680883272176105","8.264899509136987","7.679447354808652"
"5.084582839002758","5.474143471007511","6.061782798756319","5.786305902837049","5.897126043677219","5.275262997960887","4.0664272105285315","3.984601936432464","5.100668034975253","5.584388244697552","5.23420258112098","4.632957163479881","5.477228029074197","5.422086700308639","5.993907308328628","6.703688741572152"
"5.682135992596772","5.698739564602689","5.515516240580753","5.592013434590891","5.814785969287799","5.786622446585301","5.45015740699055","6.028571911632402","6.578849592654962","6.059658778668599","4.638093903415336","5.43471990181048","6.071153117757867","5.99532138595183","6.703425358020052","6.530256536734549"
"4.138679228917547","4.941163319550834","5.222128191807622","5.109017179725483","4.992179423062858","5.718343701239045","4.965745169172808","4.725699387263254","5.295567452273111","4.81028122306161","4.666437719846078","4.873274199377262","4.717381453552962","4.202710193819863","4.689998539986934","4.761239574599762"
"4.602860932540781","4.280937016572494","4.6480966943742","5.291308718391179","5.2039084162337055","4.344014190346831","4.335410055815917","4.545107718778478","4.371182936509779","4.41683015964516","4.528218332164806","5.030226835817983","5.130105533785617","4.7811174507052705","4.529638956977163","4.367670934507422"
"5.023453342077855","4.006476750493016","4.795162474958367","5.118486912901491","5.067440272373349","4.770940719892209","4.711528764720102","4.318200195721088","4.556362845330304","4.769454462804063","4.996772653428561","6.339668430052472","6.215900479073358","5.3343028528571015","5.57635841192971","5.771194115480346"
"3.4398827616771013","3.428936198989823","4.029375330317706","3.5490308077848995","3.5509882609456347","3.8368439737867597","4.000389291202352","4.070598671897922","4.1293015541761005","3.487658827702439","3.900166613917098","4.278099613776539","4.181567857565573","3.9500683120726854","3.757597658705922","3.99851150572005"
"4.075273077683678","4.204301834432631","3.714844213643272","3.5432398774104428","3.6741901910295174","3.627324819039176","3.6165148194746446","3.7231410562000926","3.9736829231723174","3.559432797778162","3.9169335948188606","3.8950485673825384","3.607738265189323","3.656782955470752","3.9571616083887897","3.7646388698758115"
"0.10089508513950365","0.07997985086432903","0.12249282014170693","0.14332549352284302","0.11521759485450957","0.11304900595990917","0.07570580282142524","0.10273419698949265","0.15672083267147938","0.16847405369599058","0.14098078317041873","0.1567002245574671","0.1365948983323839","0.07594090880937117","0.0964215657018122","0.10203752132693573"
"21.935","23.205","15.785","12.745","16.595","16.145","17.09","13.315","10.26","11.94","12.79","12.44","13.505","17.02","20.78","23.43"
"14.854692733812248","14.672217530751427","10.055242794104826","8.161415825710453","10.694846752426386","10.37873332304292","9.81942341802348","7.859565898700378","7.081507412478456","7.780214205535856","7.63115809777321","7.68204836718704","9.202842719559055","10.811060758513845","13.522511637082818","16.39723910994871"
"3.5612286259704864","3.5802835688712458","8.081921574778027","10.221599505470724","9.001515078142074","7.559121149631968","3.097716945866766","3.286959352197514","5.829390314434902","9.296708179755946","7.495021824466849","9.52643513982307","9.318954821926598","2.4358372608028986","3.3543924910970744","3.6902789840172"
"0.3073828125","0.3542578125","0.22578125","0.1661328125","0.2021484375","0.19578125","0.24140625","0.178046875","0.1308984375","0.1562109375","0.195703125","0.2148046875","0.201953125","0.24484375","0.288046875","0.3128125"
"1020464.050101516","1243757.5948554655","521720.7398826429","1150790.4967694366","1141947.8757767014","277549.9198640047","998681.8775876159","999887.3550482243","340581.34309191204","307956.8492903293","596678.0045326665","1018308.6375784008","981203.6785085936","791490.3121547621","420111.85368311725","190338.7338396992"
"0.4462966185246397","0.21924982128811116","0.08818615877995124","0.12162480433269902","0.22918147745171982","0.13324291070797897","0.040160330150543946","0.02001822051682589","0.01767266594911108","0.03371980855465333","0.030426710973619084","0.020577136481784195","0.10164210669357016","0.13086179548245291","0.2848440847389723","0.4947602680304678"
"0.11458824992453273","0.10919682591233904","0.13435594046340152","0.14333363518534725","0.1478547644319642","0.13628198090345572","0.10390740413280461","0.11614917493233792","0.11669586821715676","0.13266552321815883","0.1300350484476268","0.14200299907059416","0.14516418939571815","0.09148850095697647","0.10354529132850537","0.10443661947613403"
"23.798545648841632","21.474938300260614","17.576654260694813","13.66930777325611","20.061928496532943","17.940010451501983","12.946501457922915","10.87914403802065","9.109467602445271","11.70198273798077","10.811378265512692","8.667548673067836","14.737366623654308","17.787343815196248","21.85752959508461","26.216122901756478"
"18.897541141059712","15.937479805415473","11.44678658957802","9.577939316409163","15.093510343532579","13.331246716551629","8.32982406490234","6.645940517674246","5.901354885521885","7.566374911481666","6.1669831599043965","4.208278289565835","11.545022466146598","13.042475883799186","16.720529380280322","21.1159227248088"
"6.867593040687972","9.02865186026645","11.81297894339117","12.93433667077271","17.280645775804853","16.14861209354004","7.569374940997886","6.334953921633145","7.814761346966365","12.487478408414091","12.181360024298103","12.994349270521207","13.021443111417408","4.20818362916925","5.39910049420505","5.730087314912212"
"0.3126099391575043","0.3102335757473648","0.2616779352503281","0.18527072789500806","0.22540509526231844","0.2264272764563437","0.21164522477928718","0.17048190757539894","0.16577509689776943","0.2034980011263068","0.22807783919623115","0.2286301095432228","0.22377699023228884","0.2644579601662852","0.2972225658696011","0.3086420452715006"
"2257839.030874111","2351977.535956506","1250191.5036073697","2544340.4858212965","2481198.366993865","711460.3840751238","1883816.5735265356","1949219.3422464211","1684032.4075723975","1603068.7621125511","1358081.0191538061","2072719.909928068","2399519.9618507666","2159186.71516247","1398203.5564104328","619639.302465095"
"2.2172947713333957","0.657448189765","0.25341052662804436","1.132407393298331","1.327398830265575","0.7123386826173403","0.09375434908321371","0.048875792830875245","0.072110253757399","0.12548758402802015","0.10751009794771968","0.037940793332241214","0.5149571821780287","0.5272009505367165","1.8064066111035613","2.530420160098064"
"250.66072852941173","225.6412961538461","263.6241208695652","273.1404831818183","291.1786873913043","247.48622055555558","299.4992225","212.36588055555552","230.91394395833333","234.99910341463413","266.7982686046511","216.36275562499998","285.0519578048779","350.0","257.5437221428572","350.0"
"11.433908131089002","35.13698105082243","27.40634790300231","24.819790363508844","22.559189936645257","34.981803711448016","200.0","18.277261551365605","18.2470675945723","17.55199928724647","27.37376424235258","24.55831240317229","14.880057993647393","200.0","109.55339303395522","200.0"
